task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,27658.072773879547,4.441821915005775,4.45454301379106,27658.072773879547,28480.19862391935
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,27050.974040534176,4.432182907624218,4.444595351761479,27050.974040534176,27835.26445432633
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,29978.77134574149,4.476813829689745,4.490702730124494,29978.77134574149,30952.99874652496
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,28483.195050879636,4.454588703895231,4.467715903886682,28483.195050879636,29357.286007581755
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,27718.79657425861,4.44277437123183,4.4555209633418675,27718.79657425861,28544.402939473657
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,27233.857876693983,4.435109166712135,4.447615506535849,27233.857876693983,28029.51005557242
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,26608.69491099564,4.425023574030809,4.437214393527538,26608.69491099564,27366.193506090698
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,30705.900666406007,4.487221840643881,4.5290495469616,30705.900666406007,33810.34069032115
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,29289.662255996813,4.466714363788031,4.506330608145656,29289.662255996813,32087.11037154072
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,28561.433487414317,4.455780000724961,4.494266933746245,28561.433487414317,31208.07160351981
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,28097.9758451378,4.4486750348178745,4.486446806868811,28097.9758451378,30651.15235875498
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,27499.094601128552,4.439318395059104,4.47617034852526,27499.094601128552,29934.385586142995
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,30381.561320565244,4.482610088667072,4.52391091117548,30381.561320565244,33412.649209150986
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,28911.271594721995,4.461067193518675,4.500089332704169,28911.271594721995,31629.281954215992
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,28157.915301524117,4.449600498248527,4.487463874579538,28157.915301524117,30723.01794876889
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,27679.40551441325,4.442156758307031,4.479287981247557,27679.40551441325,30150.04615041981
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,27062.15387019926,4.432362359028662,4.468553646414753,27062.15387019926,29413.970086522444
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,30045.318014897734,4.477776805166842,4.51853286951248,30045.318014897734,33001.43840546389
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,28520.578628515712,4.455158332281591,4.493569796181777,28520.578628515712,31158.01601347372
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,27742.179646520875,4.443140579710193,4.480364906128864,27742.179646520875,30224.902329369866
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,27248.764916715147,4.4353468221351795,4.471822805050625,27248.764916715147,29636.219659403512
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,26613.43325787209,4.425100904193206,4.46061797358799,26613.43325787209,28881.382187081526
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,47703.59007236501,4.678551064363954,4.667992725053042,47703.59007236501,46557.829446976626
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,44586.95143415681,4.649207779131737,4.639309264696924,44586.95143415681,43582.2115747122
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,43016.31599896874,4.633633213819266,4.6240800029305325,43016.31599896874,42080.41390714833
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,42031.53442435236,4.623575244867801,4.614240915750294,42031.53442435236,41137.78610565242
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,40785.75862115536,4.610508544660039,4.60144694408472,40785.75862115536,39943.57609543239
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,46957.868208175845,4.6717083725998485,4.6613130503906985,46957.868208175845,45847.22459660181
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,43757.44646434192,4.641051970116888,4.631335337630064,43757.44646434192,42789.315351470825
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,42151.788648190784,4.624816007989419,4.61545323604383,42151.788648190784,41252.78145598804
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,41147.49709753368,4.6143434232715235,4.60520446225376,41147.49709753368,40290.66748148906
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,39879.73610386348,4.600752275792701,4.59189149752229,39879.73610386348,39074.32617897508
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,46191.84640254479,4.664565322419955,4.654338280512378,46191.84640254479,45116.799133229506
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,42910.133138007215,4.632559862027712,4.623029889900791,42910.133138007215,41978.78744942782
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,41271.22695713874,4.615647380260844,4.606479476589705,41271.22695713874,40409.127796172295
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,40248.68589780253,4.604751705408245,4.59581228808633,40248.68589780253,39428.68455334527
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,38960.67674990582,4.590626492000138,4.581970348860108,38960.67674990582,38191.81947629136
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,53240.02824437895,4.726238277200358,4.666990208949822,53240.02824437895,46450.48029711085
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,49105.46172517647,4.6911297989496274,4.636447876429491,49105.46172517647,43296.01012000524
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,47056.009973018525,4.6726150992070785,4.620298182506158,47056.009973018525,41715.57003478051
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,45784.94249295823,4.660722673038328,4.609893628665253,45784.94249295823,40728.051075822186
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,44199.5935577546,4.645418275764568,4.59641878899087,44199.5935577546,39483.78596375225
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,52255.805446385326,4.718134546137588,4.645430394372983,52255.805446385326,44200.82692603833
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,48035.995297026726,4.681566793633048,4.614972832579259,48035.995297026726,41207.17410204983
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,45954.61184958929,4.66232910223622,4.598875582170417,45954.61184958929,39707.7777283538
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,44667.15840375455,4.6499883247838385,4.5885007452597675,44667.15840375455,38770.441381990306
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,43065.025961421845,4.634124713363376,4.575038506518999,43065.025961421845,37587.07292150918
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,51250.29021473037,4.709696329011677,4.65428320747742,51250.29021473037,45111.07821891442
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,46950.31309120318,4.671638492732662,4.621353088765122,46950.31309120318,41817.02079369925
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,44840.05126923739,4.651666100487033,4.60401088349215,44840.05126923739,40180.08799198382
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,43538.240792005,4.638870876938426,4.592862237697128,43538.240792005,39161.76325990156
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,41921.9704678936,4.622441687697541,4.578450546264678,41921.9704678936,37883.539276289346
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,52317.21390827539,4.718644608089918,4.7074642251358725,52317.21390827539,50987.559501162956
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,48455.50880986605,4.6853431582645,4.674837728751059,48455.50880986605,47297.450215990466
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,46529.54533601132,4.667728808840464,4.657567359693024,46529.54533601132,45453.50307735384
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,45330.96375867222,4.656394952471965,4.646452557942318,45330.96375867222,44304.9813361076
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,43831.04597609695,4.641781834702028,4.6321282714208465,43831.04597609695,42867.511340894904
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,51396.56695174435,4.710934111141058,4.6999387052580275,51396.56695174435,50111.65028773259
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,47447.76658503581,4.676215774558403,4.665913066217449,47447.76658503581,46335.41597236721
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,45487.82338104311,4.657895156082137,4.647943989357383,45487.82338104311,44457.39273964289
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,44271.25528472968,4.646121836311406,4.63639405260463,44271.25528472968,43290.64460751591
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,42752.23225089299,4.630958795764431,4.621525103360852,42752.23225089299,41833.586886378456
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,50454.39397615605,4.702898994091296,4.692094382242225,50454.39397615605,49214.64788805086
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,46422.77877473171,4.666731132897435,4.6566362738840565,46422.77877473171,45356.15950141414
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,44431.5405584291,4.647691371634427,4.6379551582574265,44431.5405584291,43446.53624692614
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,43198.80196697834,4.635471702686553,4.625962881813581,43198.80196697834,42263.24912600116
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,41663.07553927465,4.619751326111842,4.610541421474702,41663.07553927465,40788.84628779311
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,28331.515908602,4.452269812541183,4.467568400300446,28331.515908602,29347.316804977316
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,27150.341157366514,4.43377529108254,4.44835818239252,27150.341157366514,28077.483609424773
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,26538.6795472493,4.423879310404468,4.438106321387745,26538.6795472493,27422.454299470362
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,26148.162236048363,4.417441170878629,4.43144162654886,26148.162236048363,27004.841122968977
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,25643.12658951329,4.4089709762987885,4.4226631357853385,25643.12658951329,26464.466034354882
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,28060.205163020877,4.448090842060913,4.463230327849322,28060.205163020877,29055.632098271926
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,26831.277507098534,4.428641351057149,4.443036833170536,26831.277507098534,27735.553240904952
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,26196.95871350446,4.418250875647661,4.4322778309820325,26196.95871350446,27056.88719401198
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,25792.71286863013,4.411497023483945,4.425289820246794,25792.71286863013,26625.012494232607
