light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,10813817281839957845,train,-3.2681729851687296,-3.2686088,0.000435823348726494,-3.2723724842071533
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,train,-3.3263961849254113,-3.3221607,0.004235464100216024,-3.3204104900360107
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005025500778994879,14435728251762431223,train,-3.2988206553566646,-3.2967303,0.0020903754341792258,-3.3019180297851562
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005063970780398954,15854623793106210877,train,-3.295508808904625,-3.2929125,0.002596325689292911,-3.2964069843292236
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,13344013943894260190,train,-3.2998258988903273,-3.2973983,0.0024275701091993618,-3.301241874694824
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,train,-3.285014094145673,-3.2866685,0.0016544449015682972,-3.285527229309082
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,779010489516208886,train,-3.3041284730448397,-3.3035247,0.0006037404551180181,-3.30442214012146
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,train,-3.358680344720881,-3.3499148,0.008765555521051738,-3.356830596923828
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,11032972375804727196,train,-3.3326729748188053,-3.3283799,0.004293105357745741,-3.327782392501831
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,689847661215077168,train,-3.288260273699147,-3.2831213,0.005138926271778921,-3.290060520172119
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.326277,0.007299134858064438,-3.3240156173706055
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.2970405,0.0025313736461014535,-3.300536632537842
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,validation,-3.281988987717916,-3.287617,0.005627980436991198,-3.285505771636963
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,validation,-3.331940477112025,-3.3279896,0.003950898864954588,-3.3278989791870117
-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,12935788499417564366,validation,-3.3223250154105233,-3.3146424,0.007682586058716634,-3.3164479732513428
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,validation,-3.3028431391689006,-3.3001137,0.002729461190384974,-3.3011953830718994
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,validation,-3.2983901174522967,-3.2964482,0.0019418867088885072,-3.2956411838531494
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,13806398585976261423,validation,-3.283045918113047,-3.2905498,0.007503836983388634,-3.29789137840271
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,7464429288297915064,validation,-3.2913115066820935,-3.285512,0.005799536162073959,-3.291569948196411
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,13806398585976261423,validation,-3.3432009560956097,-3.3506775,0.007476534138765256,-3.3554418087005615
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,12882774050561771087,validation,-3.294196344485041,-3.292668,0.0015282403132879097,-3.291701316833496
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,validation,-3.3419784130961574,-3.3498504,0.007872003087314283,-3.346970796585083
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,validation,-3.2896678624715365,-3.299027,0.009359103623434173,-3.29268217086792
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,validation,-3.281650533702735,-3.282705,0.001054534885521985,-3.286489248275757
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,validation,-3.325108963925963,-3.3209643,0.004144627530699108,-3.3221523761749268
-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,12935788499417564366,validation,-3.2837939836015004,-3.283653,0.00014096274273578402,-3.282508611679077
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,validation,-3.2798276422290376,-3.2848127,0.004985046598477094,-3.283006191253662
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,validation,-3.2777638804601605,-3.2800853,0.002321444780928328,-3.280449390411377
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,validation,-3.33141113603424,-3.3232768,0.008134377840270268,-3.3248066902160645
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,13806398585976261423,validation,-3.3168615327762443,-3.327654,0.01079235211145102,-3.3317606449127197
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,validation,-3.3148783126038186,-3.3176374,0.002759130938661869,-3.3143749237060547
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,validation,-3.3424622911769997,-3.3420694,0.000392903741086581,-3.3441901206970215
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,validation,-3.301951560702132,-3.308871,0.006919470105362979,-3.3114397525787354
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,validation,-3.318308040845058,-3.3161807,0.002127334820888116,-3.321669816970825
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,validation,-3.283523515365709,-3.296111,0.012587591506849627,-3.283228635787964
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,validation,-3.321167690209631,-3.332264,0.011096256323571918,-3.325211763381958
-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,12935788499417564366,validation,-3.2745961787837126,-3.2698207,0.0047754886286832665,-3.273386240005493
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,12882774050561771087,validation,-3.283998196247658,-3.2778192,0.006179039600929581,-3.280864953994751
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,validation,-3.3153452660315264,-3.3103402,0.005005099939607405,-3.310886859893799
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,validation,-3.2882939358438437,-3.2950463,0.006752393654447353,-3.2899720668792725
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,validation,-3.3067571541221894,-3.3134053,0.006648121222659231,-3.314805269241333
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,validation,-3.3534407267534734,-3.3609061,0.007465397361516857,-3.35650634765625
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,validation,-3.344155684614229,-3.3440154,0.0001403247356890347,-3.3462576866149902
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,validation,-3.3402976699611933,-3.3354955,0.004802198006847558,-3.3347835540771484
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,7464429288297915064,validation,-3.2868780078707953,-3.2797554,0.0071226539431830105,-3.288224697113037
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,validation,-3.298075662709192,-3.3019586,0.0038828982344116802,-3.304335355758667
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,validation,-3.3483493184231516,-3.3414273,0.006921992220759066,-3.3413584232330322
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,12882774050561771087,validation,-3.30533672056929,-3.3015049,0.0038318701817168233,-3.303825616836548
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,validation,-3.303845801996625,-3.3039916,0.00014575417097750787,-3.3079464435577393
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,validation,-3.2771226435898675,-3.2844791,0.0073564976454840725,-3.283708095550537
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,validation,-3.2953929424928243,-3.3014662,0.0060732840849344605,-3.296401023864746
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,validation,-3.2940388488279373,-3.3018708,0.007831974078556847,-3.3038697242736816
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,validation,-3.306314133878573,-3.3087723,0.0024581916371739787,-3.31246018409729
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,14082706842164037214,validation,-3.270526448870559,-3.275885,0.00535865626249743,-3.2784931659698486
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,validation,-3.288729811662893,-3.2911425,0.002412652021189121,-3.2948801517486572
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,18058330792975761325,validation,-3.2941472023868412,-3.292526,0.0016211956882328238,-3.297327995300293
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,18058330792975761325,validation,-3.304669356380711,-3.2984397,0.006229615246067244,-3.305534601211548
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,validation,-3.3193716546993404,-3.3151643,0.004207327077880407,-3.3173506259918213
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,14082706842164037214,validation,-3.2983725193549116,-3.3001084,0.0017359134148637878,-3.3033440113067627
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,validation,-3.2920504971408175,-3.2846785,0.0073720379733370756,-3.289855480194092
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,validation,-3.2868605494245213,-3.297224,0.01036349537528336,-3.2948694229125977
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,validation,-3.314423442092283,-3.3106706,0.00375282784972919,-3.313725233078003
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,validation,-3.324926746384929,-3.3287635,0.0038367385699049628,-3.3230645656585693
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,validation,-3.3339503269711592,-3.3248441,0.00910620503817583,-3.328583240509033
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,validation,-3.2896128868919505,-3.3002288,0.010615947260271152,-3.2976338863372803
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,validation,-3.337322957253411,-3.3422403,0.004917376303717802,-3.3431572914123535
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,validation,-3.2778270816783563,-3.2835803,0.005753221513782325,-3.281967878341675
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,validation,-3.341560810046826,-3.3313005,0.010260312991772214,-3.3355658054351807
-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,12935788499417564366,validation,-3.31440538500753,-3.3075845,0.006820860852867039,-3.308976173400879
