bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4572143813995955e-17,capacitance_sample_152,3.4572143813995955e-17,3.4597574e-17,7.118656249177148e-20,3.445804792009781e-17,3.473709924506555e-17,3.439014914790987e-17,3.480499801725349e-17,3.439014914790987e-17,3.480499801725349e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4572094544932415e-17,capacitance_sample_152,3.4572094544932415e-17,3.4600356e-17,6.835585427650705e-20,3.4466378743780357e-17,3.473433369254426e-17,3.440117994200131e-17,3.4799532494323305e-17,3.440117994200131e-17,3.4799532494323305e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4572016456661097e-17,capacitance_sample_152,3.4572016456661097e-17,3.460034e-17,6.738561770954372e-20,3.446826386383935e-17,3.473241548526076e-17,3.440399048772103e-17,3.4796688861379084e-17,3.440399048772103e-17,3.4796688861379084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.45718926977308e-17,capacitance_sample_152,3.45718926977308e-17,3.4599317e-17,6.699380257193564e-20,3.446800942627195e-17,3.4730625132353934e-17,3.440410976909492e-17,3.4794524789530967e-17,3.440410976909492e-17,3.4794524789530967e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.457169655879385e-17,capacitance_sample_152,3.457169655879385e-17,3.4598596e-17,6.672442078367049e-20,3.44678161130828e-17,3.472937584255479e-17,3.440417339614888e-17,3.479301855948871e-17,3.440417339614888e-17,3.479301855948871e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.457138571461327e-17,capacitance_sample_152,3.457138571461327e-17,3.459844e-17,6.684083656818222e-20,3.446743242819e-17,3.472944850753727e-17,3.4403678672198216e-17,3.4793202263529055e-17,3.4403678672198216e-17,3.4793202263529055e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.457089309792951e-17,capacitance_sample_152,3.457089309792951e-17,3.4598904e-17,6.726747820779595e-20,3.4467059431719384e-17,3.4730747946293947e-17,3.440289873876534e-17,3.479490863924799e-17,3.440289873876534e-17,3.479490863924799e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4570112446149e-17,capacitance_sample_152,3.4570112446149e-17,3.459971e-17,6.749289593924502e-20,3.44674249412436e-17,3.473199709332544e-17,3.440304924159926e-17,3.4796372792969776e-17,3.440304924159926e-17,3.4796372792969776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4568875429174586e-17,capacitance_sample_152,3.4568875429174586e-17,3.4599592e-17,6.769288420781396e-20,3.4466913850228997e-17,3.473226995632362e-17,3.44023473988836e-17,3.479683640766902e-17,3.44023473988836e-17,3.479683640766902e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.456691546372234e-17,capacitance_sample_152,3.456691546372234e-17,3.4597177e-17,6.781639256360517e-20,3.446425640646299e-17,3.473009666531232e-17,3.4399572151062735e-17,3.4794780920712574e-17,3.4399572151062735e-17,3.4794780920712574e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4563810535779985e-17,capacitance_sample_152,3.4563810535779985e-17,3.4591787e-17,6.765971346286657e-20,3.445917358862904e-17,3.472439966540348e-17,3.43946387760196e-17,3.4788934478012916e-17,3.43946387760196e-17,3.4788934478012916e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.45588929701011e-17,capacitance_sample_152,3.45588929701011e-17,3.4584646e-17,6.76421117768254e-20,3.445206786488612e-17,3.471722494305128e-17,3.4387549841019235e-17,3.478174296691817e-17,3.4387549841019235e-17,3.478174296691817e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.455110734712927e-17,capacitance_sample_152,3.455110734712927e-17,3.4577572e-17,6.787020466799922e-20,3.444454675422087e-17,3.4710597956519425e-17,3.437981117205768e-17,3.477533353868262e-17,3.437981117205768e-17,3.477533353868262e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.453878745175363e-17,capacitance_sample_152,3.453878745175363e-17,3.4570492e-17,6.827008235396943e-20,3.443668232791291e-17,3.4704301050740475e-17,3.4371565336633276e-17,3.476941804202011e-17,3.4371565336633276e-17,3.476941804202011e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4519307920114765e-17,capacitance_sample_152,3.4519307920114765e-17,3.4555083e-17,6.905235342563028e-20,3.441974035616182e-17,3.469042558159029e-17,3.435387722342761e-17,3.4756288714324505e-17,3.435387722342761e-17,3.4756288714324505e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.44885449561336e-17,capacitance_sample_152,3.44885449561336e-17,3.4521314e-17,6.993948705158278e-20,3.438423275292809e-17,3.4658395542170293e-17,3.4317523459319404e-17,3.472510483577898e-17,3.4317523459319404e-17,3.472510483577898e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4440053742593534e-17,capacitance_sample_152,3.4440053742593534e-17,3.4461062e-17,7.049514799958468e-20,3.432289182165164e-17,3.4599232801810017e-17,3.42556525305996e-17,3.4666472092862057e-17,3.42556525305996e-17,3.4666472092862057e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4363843886254925e-17,capacitance_sample_152,3.4363843886254925e-17,3.437212e-17,7.136467993949599e-20,3.423224577086526e-17,3.451199531622809e-17,3.4164177107681294e-17,3.458006397941206e-17,3.4164177107681294e-17,3.458006397941206e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4244628260212116e-17,capacitance_sample_152,3.4244628260212116e-17,3.4255194e-17,7.33842278293514e-20,3.4111360514333104e-17,3.439902668742416e-17,3.404136557718259e-17,3.4469021624574675e-17,3.404136557718259e-17,3.4469021624574675e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.4059487411987724e-17,capacitance_sample_152,3.4059487411987724e-17,3.4100233e-17,8.06601247774634e-20,3.394213904908157e-17,3.4258326738209227e-17,3.386520425626096e-17,3.4335261531029833e-17,3.386520425626096e-17,3.4335261531029833e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.377514229210136e-17,capacitance_sample_152,3.377514229210136e-17,3.3832084e-17,9.24053054305397e-20,3.3650969701469e-17,3.4013198498756714e-17,3.356283218558445e-17,3.410133601464127e-17,3.356283218558445e-17,3.410133601464127e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.3345636405374745e-17,capacitance_sample_152,3.3345636405374745e-17,3.3365395e-17,1.0709504613123103e-19,3.3155489125538125e-17,3.3575301706372554e-17,3.30533403226575e-17,3.367745050925318e-17,3.30533403226575e-17,3.367745050925318e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.271230175456474e-17,capacitance_sample_152,3.271230175456474e-17,3.267114e-17,1.2549531368673256e-19,3.242516860429114e-17,3.2917110233943126e-17,3.230546936027083e-17,3.3036809477963436e-17,3.230546936027083e-17,3.3036809477963436e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.180898158562243e-17,capacitance_sample_152,3.180898158562243e-17,3.1918958e-17,1.4537996744498076e-19,3.16340128821509e-17,3.2203902354535224e-17,3.1495347367976405e-17,3.234256786870972e-17,3.1495347367976405e-17,3.234256786870972e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.179804684936761e-17,capacitance_sample_152,3.179804684936761e-17,3.1911586e-17,1.4574275123028715e-19,3.1625929992312626e-17,3.2197241577135356e-17,3.148691844972027e-17,3.233625311972771e-17,3.148691844972027e-17,3.233625311972771e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.97942738841978e-17,capacitance_sample_152,3.97942738841978e-17,3.9818364e-17,1.9632729086191531e-19,3.9433562233290165e-17,4.020316521346887e-17,3.9246302425681824e-17,4.039042502107721e-17,3.9246302425681824e-17,4.039042502107721e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.9794189631696466e-17,capacitance_sample_152,3.9794189631696466e-17,3.9822665e-17,1.930790662054516e-19,3.9444230092802105e-17,4.020110003232748e-17,3.926006848881878e-17,4.0385261636310804e-17,3.926006848881878e-17,4.0385261636310804e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.979405612998469e-17,capacitance_sample_152,3.979405612998469e-17,3.9823383e-17,1.9165858728259612e-19,3.94477322242626e-17,4.0199033886410376e-17,3.9264925493606554e-17,4.0381840617066424e-17,3.9264925493606554e-17,4.0381840617066424e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.9793844622981815e-17,capacitance_sample_152,3.9793844622981815e-17,3.9822344e-17,1.9101019776113263e-19,3.94479641288753e-17,4.0196724104098944e-17,3.926577584151622e-17,4.037891239145802e-17,3.926577584151622e-17,4.037891239145802e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.979350959695072e-17,capacitance_sample_152,3.979350959695072e-17,3.982091e-17,1.9028119511244372e-19,3.944796029724579e-17,4.019386258208657e-17,3.926646734314955e-17,4.037535553618281e-17,3.926646734314955e-17,4.037535553618281e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.97929790951545e-17,capacitance_sample_152,3.97929790951545e-17,3.9819674e-17,1.9002771600577562e-19,3.9447219654098483e-17,4.019212830084112e-17,3.92659684720378e-17,4.0373379482901805e-17,3.92659684720378e-17,4.0373379482901805e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.97921394891652e-17,capacitance_sample_152,3.97921394891652e-17,3.981907e-17,1.902140257440198e-19,3.9446248990803134e-17,4.019188797171969e-17,3.9264820103821315e-17,4.037331685870151e-17,3.9264820103821315e-17,4.037331685870151e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.979081170018484e-17,capacitance_sample_152,3.979081170018484e-17,3.981894e-17,1.9042307125082545e-19,3.9445710221434237e-17,4.019216866073747e-17,3.9264081943826623e-17,4.0373796938345084e-17,3.9264081943826623e-17,4.0373796938345084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.978871430869159e-17,capacitance_sample_152,3.978871430869159e-17,3.9817206e-17,1.9092469150110809e-19,3.9442993275179774e-17,4.019141806586411e-17,3.926088654492735e-17,4.0373524796116536e-17,3.926088654492735e-17,4.0373524796116536e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.9785406785123e-17,capacitance_sample_152,3.9785406785123e-17,3.9811647e-17,1.9158119917471552e-19,3.9436147866423145e-17,4.018714616718803e-17,3.9253414949662913e-17,4.036987908394826e-17,3.9253414949662913e-17,4.036987908394826e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.978020289008462e-17,capacitance_sample_152,3.978020289008462e-17,3.9801013e-17,1.9194625653687807e-19,3.9424798120038324e-17,4.0177227445662885e-17,3.9241717006289766e-17,4.0360308559411443e-17,3.9241717006289766e-17,4.0360308559411443e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.9772039106801066e-17,capacitance_sample_152,3.9772039106801066e-17,3.978692e-17,1.925767169278075e-19,3.940947056875665e-17,4.016437129911365e-17,3.9225788112774966e-17,4.0348053755095337e-17,3.9225788112774966e-17,4.0348053755095337e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.9759273270204985e-17,capacitance_sample_152,3.9759273270204985e-17,3.977204e-17,1.9307778114027206e-19,3.9393609158041614e-17,4.015047406011148e-17,3.920944877977203e-17,4.0334634438381064e-17,3.920944877977203e-17,4.0334634438381064e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.973936946130445e-17,capacitance_sample_152,3.973936946130445e-17,3.9756448e-17,1.9360957570948243e-19,3.937697283177811e-17,4.0135922368559285e-17,3.919230522016221e-17,4.0320589980175186e-17,3.919230522016221e-17,4.0320589980175186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
