domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,562,15425818973916266975,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,-3.277760820467093,-3.294801,0.018209761812591246,0.004635766488611284,0.01760980098309877,-3.3304921299330745,-3.2591098636277165,-3.3304921299330745,-3.2591098636277165
ood_test,662,5857788625354206728,-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005104055963903303,-3.2920845723979553,-3.3049388,0.01801205141985441,0.0035417580472900277,0.017660405759307378,-3.3402424139652878,-3.2696351723994583,-3.3402424139652878,-3.2696351723994583
ood_test,681,3779633422659776445,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,-3.2823345180625787,-3.298522,0.017956278668096022,0.0033799705099891004,0.017635297674971302,-3.3337163017339018,-3.2633276893549654,-3.3337163017339018,-3.2633276893549654
ood_test,767,15425818973916266975,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,-3.2799671206374734,-3.2907274,0.01818265517521053,0.004574184811210521,0.017597890414448893,-3.326365381081279,-3.2550893727944534,-3.326365381081279,-3.2550893727944534
ood_test,845,4253972365711734043,-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00052238604036699,-3.2820084371552447,-3.2915165,0.0179001160470884,0.0032518700730766676,0.01760225720238292,-3.3266007698869857,-3.256432314982399,-3.3266007698869857,-3.256432314982399
ood_test,903,14456930291123660273,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,-3.2872916756678885,-3.3081107,0.018342403153801444,0.004809357348975728,0.017700673322703652,-3.344061824140191,-3.2721596037772893,-3.344061824140191,-3.2721596037772893
ood_test,934,2314355766595058403,-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005170414262021244,-3.2864746591299867,-3.3034706,0.01805789575374141,0.0037723165014161876,0.01765947966212634,-3.3388640872495987,-3.2680771358949325,-3.3388640872495987,-3.2680771358949325
ood_test,1022,16501516911797089168,-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,-3.294815256724827,-3.302672,0.018007313688362853,0.003653344241043977,0.017632822194495554,-3.3379662441614664,-3.2673775745030844,-3.3379662441614664,-3.2673775745030844
ood_test,1024,4253972365711734043,-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,-3.278110399393314,-3.2980707,0.017935358208479114,0.0034151697731452726,0.017607204378196073,-3.3332239712628136,-3.262917367085575,-3.3332239712628136,-3.262917367085575
ood_test,1190,10990274489596691850,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,-3.288020520202919,-3.3099375,0.018203627365051447,0.0039861708246103685,0.017761827279471756,-3.345616586747317,-3.2742583674763157,-3.345616586747317,-3.2742583674763157
ood_test,1216,13149960228396626776,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,-3.2869314807814565,-3.2926896,0.017954798679004253,0.003375514455875837,0.017634644107750896,-3.3278809672547203,-3.257498156433024,-3.3278809672547203,-3.257498156433024
ood_test,1334,8793357247245534573,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,-3.282463782952155,-3.2884583,0.01791528435813806,0.0032783985305756243,0.017612766008133433,-3.323572304662507,-3.253344389978606,-3.323572304662507,-3.253344389978606
ood_test,1358,13149960228396626776,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,-3.284828084331364,-3.297827,0.017962155726228557,0.00334944967782379,0.0176471022597476,-3.3330328306097603,-3.262621180162945,-3.3330328306097603,-3.262621180162945
ood_test,1367,3779633422659776445,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,-3.2804225543209817,-3.300517,0.017964405360116557,0.0034144076986257254,0.017636940425011783,-3.3357273167201837,-3.265306847708527,-3.3357273167201837,-3.265306847708527
ood_test,1391,8793357247245534573,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,-3.2784379134351744,-3.294947,0.01791242784040254,0.0032263768509142813,0.017619465702998986,-3.3300552675179946,-3.2598385503836167,-3.3300552675179946,-3.2598385503836167
ood_test,1449,4155552024635161694,-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,-3.2756056914456146,-3.2966838,0.018643798579431242,0.005827352326682296,0.01770969204566015,-3.3332256335152457,-3.2601419430838754,-3.3332256335152457,-3.2601419430838754
ood_test,1458,4253972365711734043,-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005197517239798401,-3.2842040614699135,-3.288082,0.017885910422890415,0.0032064720700858427,0.017596145465673174,-3.3231382688130204,-3.25302549995529,-3.3231382688130204,-3.25302549995529
ood_test,1502,5857788625354206728,-3.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005127209213730177,-3.2901189609846506,-3.3071527,0.01801976048494453,0.0035708853176890463,0.01766240431235202,-3.3424714786584016,-3.2718340175574188,-3.3424714786584016,-3.2718340175574188
ood_test,1618,4155552024635161694,-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005328348906050308,-3.2734073448341636,-3.3011606,0.0186690845652694,0.0058382598336715105,0.017732722089046398,-3.3377519797072788,-3.2645691682114224,-3.3377519797072788,-3.2645691682114224
ood_test,1696,18237334030368139870,-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005303012228522851,-3.2754773714154988,-3.295438,0.01792849953780319,0.0033242147913532536,0.017617624864051936,-3.330577910317849,-3.2602981921296608,-3.330577910317849,-3.2602981921296608
ood_test,1717,14456930291123660273,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,-3.289424685123416,-3.3028893,0.018369301608573342,0.0049500597731418645,0.017689774647703903,-3.33889317822922,-3.266885515923612,-3.33889317822922,-3.266885515923612
ood_test,1718,4253972365711734043,-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005248275497331078,-3.2799833756464394,-3.296172,0.017924898609527052,0.003381448606511699,0.01760306217513701,-3.3313047048849027,-3.2610391023355563,-3.3313047048849027,-3.2610391023355563
ood_test,1727,16069905982438259650,-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,-3.2737061214102434,-3.2975028,0.01795052651952878,0.0032561936473479566,0.01765272192847287,-3.332685788097051,-3.262319724140498,-3.332685788097051,-3.262319724140498
ood_test,1766,2447368541047246097,-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,-3.288722634895261,-3.2962644,0.018444581701634245,0.0050488856346881305,0.017740104370526318,-3.332415790154124,-3.2601130298837178,-3.332415790154124,-3.2601130298837178
ood_test,1805,18237334030368139870,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005277953818459792,-3.277534414130335,-3.2904277,0.01792575278907959,0.0033674237226695514,0.017606620205178607,-3.3255621602505316,-3.2552932093173395,-3.3255621602505316,-3.2552932093173395
ood_test,1825,16069905982438259650,-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,-3.280048734149977,-3.2870133,0.017967429685651914,0.003437219781129109,0.017635590392336427,-3.3222294544964996,-3.2517971301287445,-3.3222294544964996,-3.2517971301287445
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.3000948,0.018270183975946538,0.004799721333041271,0.017628451621423184,-3.335904403503622,-3.2642852823179114,-3.335904403503622,-3.2642852823179114
ood_test,1925,13149960228396626776,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,-3.2892091096449847,-3.2887468,0.017949915850542918,0.0033816981102140838,0.017628486949381045,-3.3239286688683336,-3.2535649987342055,-3.3239286688683336,-3.2535649987342055
ood_test,1930,5857788625354206728,-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,-3.2964767825882935,-3.2947118,0.01797277430099099,0.0035163689164320494,0.01762542981931339,-3.329938465861754,-3.259485190601869,-3.329938465861754,-3.259485190601869
ood_test,1972,13052852389533457310,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,-3.277918990831834,-3.2905474,0.018081309357812995,0.003956525305686674,0.01764311903249891,-3.325986737251958,-3.255108004569331,-3.325986737251958,-3.255108004569331
ood_test,2073,16501516911797089168,-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005094649849377745,-3.2928856592942033,-3.304793,0.018034126346665666,0.00375738192265915,0.01763836237531564,-3.3401397686514276,-3.269445993372498,-3.3401397686514276,-3.269445993372498
ood_test,2129,8793357247245534573,-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,-3.2803727378507332,-3.2931197,0.01790389866200496,0.0031896682638441875,0.017617479767082153,-3.328211310338101,-3.2580280275830416,-3.328211310338101,-3.2580280275830416
ood_test,2144,16501516911797089168,-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005047871152618035,-3.296891739029602,-3.29712,0.017978581964920585,0.0035820316038220096,0.017618128287451438,-3.332358114950561,-3.261882073648072,-3.332358114950561,-3.261882073648072
ood_test,2171,2447368541047246097,-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,-3.284254207556857,-3.3060396,0.018443331344268562,0.00496797861805347,0.017761634237416307,-3.3421885011968513,-3.2698906423273186,-3.3421885011968513,-3.2698906423273186
ood_test,2180,2314355766595058403,-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005118357883038536,-3.2908693508843845,-3.2934067,0.01806210356586507,0.003848821717587156,0.017647270067547436,-3.328808447918905,-3.258005001940714,-3.328808447918905,-3.258005001940714
ood_test,2191,2447368541047246097,-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,-3.2822721554657504,-3.3080795,0.018447353684613456,0.00497443669492152,0.017764003734018475,-3.3442362943467203,-3.2719226679030355,-3.3442362943467203,-3.2719226679030355
ood_test,2220,14100953261967155807,-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005158380099517185,-3.2874866596697974,-3.3085356,0.017995591114917303,0.0032738175668970714,0.017695293379406715,-3.343806934451937,-3.2732642172814614,-3.343806934451937,-3.2732642172814614
ood_test,2227,16069905982438259650,-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,-3.2756575471122256,-3.295562,0.01794660259278078,0.003254944236266861,0.01764896202438636,-3.330737369966738,-3.260386687803037,-3.330737369966738,-3.260386687803037
ood_test,2249,13052852389533457310,-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,-3.2756279790812703,-3.2947655,0.01809460781052165,0.0039358556114849315,0.017661365922733496,-3.330230903720732,-3.259300041103487,-3.330230903720732,-3.259300041103487
ood_test,2379,3779633422659776445,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,-3.2866481502906018,-3.290053,0.017925302357616878,0.0033413920645779982,0.01761112073466739,-3.325186483398517,-3.2549192981566586,-3.325186483398517,-3.2549192981566586
ood_test,2399,14100953261967155807,-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005109956551656837,-3.291582792518106,-3.3007998,0.018003777107438532,0.0033662661011932527,0.01768627213302466,-3.3360872497797494,-3.2655124435185905,-3.3360872497797494,-3.2655124435185905
ood_test,2409,10990274489596691850,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,-3.2921864880233715,-3.30256,0.018165272558230725,0.003966653074177411,0.01772689549942509,-3.338164025232809,-3.2669561568045444,-3.338164025232809,-3.2669561568045444
ood_test,2431,5857788625354206728,-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,-3.294198137998084,-3.2990665,0.01800454549052198,0.003616595594593096,0.017637570019689356,-3.3343554527405246,-3.2637776344176785,-3.3343554527405246,-3.2637776344176785
ood_test,2443,2447368541047246097,-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,-3.2863965700858935,-3.300554,0.018447742292149915,0.0050151007515591315,0.017752970055751188,-3.33671161198673,-3.2643964622015025,-3.33671161198673,-3.2643964622015025
ood_test,2523,16501516911797089168,-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005021906237922555,-3.2991314000924277,-3.292949,0.017968398681067498,0.003581124116904486,0.017607921031055514,-3.328167022672827,-3.2577308998430423,-3.328167022672827,-3.2577308998430423
ood_test,2527,4155552024635161694,-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005353364201643179,-3.2713732095619354,-3.3027918,0.018682230350731587,0.005856178047726725,0.017740657000724268,-3.339409005364997,-3.2661746623901298,-3.339409005364997,-3.2661746623901298
ood_test,2530,2314355766595058403,-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005145356606252523,-3.2885845204621424,-3.2978146,0.018053246342144502,0.003767932364931425,0.017655661719251918,-3.3331989704508427,-3.262430244789636,-3.3331989704508427,-3.262430244789636
