task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0,apd_structure_20260818_00076,0.0,0.007237225770950317,0.03809420936220679
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0170359858281568,apd_structure_20260818_00076,0.007336319854997256,0.015687022358179092,0.03809802471515028
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.03594251505189,apd_structure_20260818_00076,0.015335656868273305,0.023932229727506638,0.03821465545812471
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0565467191603215,apd_structure_20260818_00076,0.023888705765922225,0.03216295689344406,0.038382083895588406
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0790369068551018,apd_structure_20260818_00076,0.0330362993348082,0.04050540551543236,0.03855975023864636
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.103345560384181,apd_structure_20260818_00076,0.04271155184574518,0.04904080554842949,0.03874080744837562
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.1279418922127051,apd_structure_20260818_00076,0.052286726826932625,0.057812172919511795,0.03893695527066875
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.1515968268577772,apd_structure_20260818_00076,0.06130045954048669,0.06683938205242157,0.0391593207717138
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.176168535097644,apd_structure_20260818_00076,0.07046955696004287,0.07613399624824524,0.039413640795568014
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.203386007077925,apd_structure_20260818_00076,0.08040495722695612,0.085709348320961,0.039705481387078516
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.2332848848924771,apd_structure_20260818_00076,0.09106340883073707,0.09557449817657471,0.040033963432663855
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.2654768917697368,apd_structure_20260818_00076,0.1022542191359021,0.10573598742485046,0.040399657100275425
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.2997910091160647,apd_structure_20260818_00076,0.11387352854982058,0.11620223522186279,0.04081414910691674
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.33630458144535,apd_structure_20260818_00076,0.12590545736476255,0.1269899606704712,0.0413056188105029
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.3750395861606548,apd_structure_20260818_00076,0.13831520129621444,0.1381339281797409,0.04192438164892994
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.415552327642571,apd_structure_20260818_00076,0.15092592823052792,0.14970183372497559,0.04273160634519514
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.4578332189252987,apd_structure_20260818_00076,0.16370784205910952,0.1618099808692932,0.04375398027587823
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.503495828929226,apd_structure_20260818_00076,0.1771022275974718,0.1746199131011963,0.0449666948557107
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.554027076673946,apd_structure_20260818_00076,0.19145858148396783,0.188315287232399,0.046288645577421045
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.609680069227598,apd_structure_20260818_00076,0.2067395667299843,0.203049898147583,0.04761247006693643
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.6705766241524371,apd_structure_20260818_00076,0.22286640016774834,0.2189171463251114,0.04884308339928722
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.737345518429164,apd_structure_20260818_00076,0.2398861983116691,0.23593218624591827,0.049923428591284215
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.8110485548227864,apd_structure_20260818_00076,0.2579300940517323,0.25407475233078003,0.050805782334220125
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.8927918198305989,apd_structure_20260818_00076,0.27710285037657034,0.27331554889678955,0.05142928485072772
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.9832756322021428,apd_structure_20260818_00076,0.29738307589254714,0.2936580181121826,0.051785757872746425
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.0825500428898205,apd_structure_20260818_00076,0.3185954461363442,0.3152683675289154,0.05201118268905493
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.191418436790802,apd_structure_20260818_00076,0.3407253111246467,0.33832865953445435,0.052297944515817735
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.3131572515309373,apd_structure_20260818_00076,0.36420515769529016,0.3629090189933777,0.05276472871003679
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.4519395610455588,apd_structure_20260818_00076,0.3895097608594662,0.38904598355293274,0.05342396342600069
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.611333340119007,apd_structure_20260818_00076,0.41686231362071946,0.4168820083141327,0.05422669459598813
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.795099685632122,apd_structure_20260818_00076,0.44639730136302813,0.4466693699359894,0.055137993781531565
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.008246662103708,apd_structure_20260818_00076,0.4783134434882825,0.47876209020614624,0.056170605617808914
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.2578227423300343,apd_structure_20260818_00076,0.5129274507146042,0.5135429501533508,0.057396833429264806
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.55380076502224,apd_structure_20260818_00076,0.5506930765146264,0.5514099597930908,0.05896178621540648
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.910243971545333,apd_structure_20260818_00076,0.5922038551427656,0.5930339694023132,0.061260818936083615
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-8.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.3469327881361,apd_structure_20260818_00076,0.6381829252225202,0.6394615173339844,0.06481949583132411
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.892507859505287,apd_structure_20260818_00076,0.6895315319972917,0.6914243102073669,0.07010008496329144
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.592455322879294,apd_structure_20260818_00076,0.7476025232819452,0.7508734464645386,0.07736842525550992
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,6.525847948263445,apd_structure_20260818_00076,0.8146369505429607,0.8224601149559021,0.08802954115138384
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,7.835909890032939,apd_structure_20260818_00076,0.894089433130959,0.9143967628479004,0.10425954519887888
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.803750174744245,apd_structure_20260818_00076,0.9913922357591095,1.0293720960617065,0.1272640286460647
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,13.074845137366331,apd_structure_20260818_00076,1.1164365536474912,1.1618460416793823,0.1566388403737709
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,19.545595313120096,apd_structure_20260818_00076,1.2910489025639038,1.3017256259918213,0.19187265778198911
APD_M,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-9.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,37.98488015853569,apd_structure_20260818_00076,1.579610760552894,1.4295083284378052,0.23221306011512172
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,0.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.0031241362033607,apd_structure_20260818_00076,-2.5052700403906036,-2.3357393741607666,0.24001661480273934
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.0073541082894014,apd_structure_20260818_00076,-2.133469979424565,-2.1046409606933594,0.22580477422190742
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.0154309707899856,apd_structure_20260818_00076,-1.8116067508343583,-1.8207933902740479,0.20141806300236084
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.0286436086979603,apd_structure_20260818_00076,-1.542972267827808,-1.5502086877822876,0.17321901294302913
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.0475573764833898,apd_structure_20260818_00076,-1.322782111374908,-1.3200464248657227,0.14792525744767335
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.0718894851020834,apd_structure_20260818_00076,-1.1433346269479967,-1.1374096870422363,0.12773866960394883
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.1008215496341696,apd_structure_20260818_00076,-0.9964466317104372,-0.9923672080039978,0.11289020008496171
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-0.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.1332873340053061,apd_structure_20260818_00076,-0.8752111186503423,-0.8677712678909302,0.10318216387552792
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.168329265287063,apd_structure_20260818_00076,-0.7738403721538464,-0.7540321350097656,0.09906638516846329
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.2092309453450027,apd_structure_20260818_00076,-0.6793740827173812,-0.6446878910064697,0.0991328260611962
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.2642494227753534,apd_structure_20260818_00076,-0.5779859526894202,-0.5417587161064148,0.0984498402080146
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.3332151378670089,apd_structure_20260818_00076,-0.47727527694480165,-0.4516952633857727,0.09306956461941701
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.4265298432038513,apd_structure_20260818_00076,-0.37005057695758486,-0.3788284361362457,0.08372307014973725
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.5161603660595994,apd_structure_20260818_00076,-0.28721534629049766,-0.32358986139297485,0.07332735613235002
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.5557399714683097,apd_structure_20260818_00076,-0.2551283655615337,-0.28399908542633057,0.06421785059020445
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-1.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.5832333394765601,apd_structure_20260818_00076,-0.2341576583237332,-0.2562611401081085,0.05726819148301469
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-2.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.6056713417935725,apd_structure_20260818_00076,-0.2177629751155667,-0.2364213615655899,0.05242432588428699
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-2.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.6255386196526591,apd_structure_20260818_00076,-0.2037458725664269,-0.22119182348251343,0.04930450248890633
APD_M,48,bkan,apd_20260818_00153,apd_structure_20260818_00076,-2.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,0.6438809368880726,apd_structure_20260818_00076,-0.19119443269149633,-0.2081381380558014,0.047347947302031214
