task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.0954288905920677e-07,apd_structure_20260818_00077,-6.960415809272437,-6.945026874542236,0.06704120984520918
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.141158798875064e-07,apd_structure_20260818_00077,-6.94265391677681,-6.925903797149658,0.06641105103493569
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.1878661941719825e-07,apd_structure_20260818_00077,-6.925232477204625,-6.908756732940674,0.06591645952765827
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.235337459701172e-07,apd_structure_20260818_00077,-6.908214389071007,-6.893445014953613,0.06547011859673348
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.2840592872990613e-07,apd_structure_20260818_00077,-6.891414923656261,-6.8795928955078125,0.06503137283504687
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.3350244231416377e-07,apd_structure_20260818_00077,-6.874510789176843,-6.866822719573975,0.06460003128538322
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.3893816039012145e-07,apd_structure_20260818_00077,-6.857178455697076,-6.854776382446289,0.06420491616742258
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.4481677674961365e-07,apd_structure_20260818_00077,-6.839181123030255,-6.843089580535889,0.06388225391286798
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.5119170077376837e-07,apd_structure_20260818_00077,-6.820472047505967,-6.831410884857178,0.0636578545453269
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.5799268712891564e-07,apd_structure_20260818_00077,-6.80136301439405,-6.8194122314453125,0.06353691086907166
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.650386543947365e-07,apd_structure_20260818_00077,-6.7824143259420975,-6.8068013191223145,0.06351985407781412
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.7223368281247677e-07,apd_structure_20260818_00077,-6.763881911946734,-6.793337345123291,0.06362943271980781
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.796719831692975e-07,apd_structure_20260818_00077,-6.745519638548167,-6.778773307800293,0.06389680978059697
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.875133338197765e-07,apd_structure_20260818_00077,-6.726967844744483,-6.762873649597168,0.06432624175810828
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.9585574636262125e-07,apd_structure_20260818_00077,-6.70806368182882,-6.74564266204834,0.06488144062153701
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.0476993383348192e-07,apd_structure_20260818_00077,-6.68873381004376,-6.727175712585449,0.06554573765396629
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.1437842272767522e-07,apd_structure_20260818_00077,-6.668818928689535,-6.70757532119751,0.06633857969179915
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.248598593261943e-07,apd_structure_20260818_00077,-6.648088065369386,-6.686976432800293,0.06729628556539115
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.363635459241853e-07,apd_structure_20260818_00077,-6.626419503360862,-6.665536880493164,0.06843578886779646
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.48929979383788e-07,apd_structure_20260818_00077,-6.603922796855019,-6.6434221267700195,0.0697468025490331
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.625414461693581e-07,apd_structure_20260818_00077,-6.580802126841649,-6.620785236358643,0.07117302503015777
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.772066642138247e-07,apd_structure_20260818_00077,-6.557196333235915,-6.597775936126709,0.07262984994500128
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.9300810958901e-07,apd_structure_20260818_00077,-6.5331203595058955,-6.574529647827148,0.07406123443084744
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.101272962164013e-07,apd_structure_20260818_00077,-6.508460007144014,-6.551095962524414,0.07547416998573789
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.288596098478727e-07,apd_structure_20260818_00077,-6.482989462781694,-6.527187347412109,0.07688599675679796
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.496339364723855e-07,apd_structure_20260818_00077,-6.456386420124041,-6.502310752868652,0.07824899391994952
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.730014891793272e-07,apd_structure_20260818_00077,-6.4282894343010355,-6.476025581359863,0.07949129380325262
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.995939935027681e-07,apd_structure_20260818_00077,-6.398381048494626,-6.447976112365723,0.0806801626257511
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.3009233755287954e-07,apd_structure_20260818_00077,-6.366438294688749,-6.417902946472168,0.08196979525879167
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,4.65251643264794e-07,apd_structure_20260818_00077,-6.33231208427012,-6.385557651519775,0.08349479805938403
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.060178968880367e-07,apd_structure_20260818_00077,-6.295834122720939,-6.350594520568848,0.0853355024160402
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,5.536747111781532e-07,apd_structure_20260818_00077,-6.256745312223293,-6.312633514404297,0.08756852529144034
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,6.100043752400283e-07,apd_structure_20260818_00077,-6.214667050012533,-6.271409511566162,0.09028835970757464
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,6.775476474080514e-07,apd_structure_20260818_00077,-6.169060158344662,-6.2265729904174805,0.09360537893484856
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,7.600211515544851e-07,apd_structure_20260818_00077,-6.119174321040825,-6.177411079406738,0.0977710181865343
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,8.630237100383478e-07,apd_structure_20260818_00077,-6.063977272654001,-6.122807025909424,0.10323702063477475
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,9.953779369641997e-07,apd_structure_20260818_00077,-6.002011989833601,-6.061130046844482,0.11015341089173225
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.171827943266922e-06,apd_structure_20260818_00077,-5.931136150071515,-5.989284515380859,0.11910698816000177
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.418892027120982e-06,apd_structure_20260818_00077,-5.848050651624746,-5.9011664390563965,0.13130938829006586
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,1.7893893226057804e-06,apd_structure_20260818_00077,-5.747295158446404,-5.788233280181885,0.1478726968241683
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,2.4058098475256912e-06,apd_structure_20260818_00077,-5.618738701781639,-5.643430233001709,0.16966507918168663
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,3.633625208690413e-06,apd_structure_20260818_00077,-5.439659870146256,-5.4641618728637695,0.19560894531732267
APD_I_photo,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,7.3227510142335075e-06,apd_structure_20260818_00077,-5.135325732349943,-5.270689010620117,0.2197305498673481
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,0.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,1.6394461936185982e-10,apd_structure_20260818_00077,-9.785302832241333,-9.47848892211914,0.24210578292504314
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,3.9826088835281355e-10,apd_structure_20260818_00077,-9.399832341862293,-9.204949378967285,0.23342789859629073
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,8.561193490991164e-10,apd_structure_20260818_00077,-9.067465687376492,-8.933060646057129,0.21617820359189355
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,1.6249512755728547e-09,apd_structure_20260818_00077,-8.789159656880242,-8.688485145568848,0.18989588735194013
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,2.7330789513421823e-09,apd_structure_20260818_00077,-8.563347822519926,-8.488602638244629,0.16449744430229485
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,4.218195402085136e-09,apd_structure_20260818_00077,-8.374873306037562,-8.324869155883789,0.14820316368490682
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,6.091755421466782e-09,apd_structure_20260818_00077,-8.215257541521098,-8.180925369262695,0.13844670372522921
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-0.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,8.327066366206594e-09,apd_structure_20260818_00077,-8.07950797402761,-8.04533576965332,0.13169375436478187
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,1.0909571929948928e-08,apd_structure_20260818_00077,-7.962192289934879,-7.915455341339111,0.1262951721333395
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,1.4118311522348117e-08,apd_structure_20260818_00077,-7.850217239571363,-7.790897369384766,0.12258019190960692
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,1.8965799897250773e-08,apd_structure_20260818_00077,-7.722028835869904,-7.670365333557129,0.11971748453701629
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,2.5813493174068546e-08,apd_structure_20260818_00077,-7.588153221199244,-7.555403709411621,0.11499149057709047
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,3.668720631399405e-08,apd_structure_20260818_00077,-7.435485357979958,-7.451931953430176,0.106990112222722
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,4.8508918014633945e-08,apd_structure_20260818_00077,-7.314178412150158,-7.366669178009033,0.09715055507486658
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,5.7022375835325684e-08,apd_structure_20260818_00077,-7.243954691784953,-7.301046371459961,0.08756149683393769
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-1.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,6.38727478132614e-08,apd_structure_20260818_00077,-7.194684400039493,-7.250819206237793,0.07965435894524246
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-2.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,6.974304625979469e-08,apd_structure_20260818_00077,-7.1564990872880285,-7.210277557373047,0.07373628068971003
APD_I_photo,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,-2.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,7.505832876409366e-08,apd_structure_20260818_00077,-7.124601109741913,-7.175787448883057,0.06958323845431959
