time_s,injected_current_A,input_V,output_V
8.758e-09,0.0,-0.004907740995367755,0.977042061231173
8.76e-09,0.0,-0.004907967219288926,0.9770400235014775
8.762e-09,0.0,-0.004908188923857589,0.9770380264802009
8.764e-09,0.0,-0.0049084061993584045,0.977036069354097
8.766e-09,0.0,-0.004908619134272393,0.9770341513261666
8.768e-09,0.0,-0.004908827815312947,0.9770322716153319
8.77e-09,0.0,-0.004909032327461159,0.9770304294561193
8.771999999999999e-09,0.0,-0.004909232754000424,0.9770286240983471
8.774e-09,0.0,-0.0049094291765503515,0.9770268548068207
8.776e-09,0.0,-0.004909621675100024,0.9770251208610322
8.778e-09,0.0,-0.004909810328040535,0.9770234215548678
8.78e-09,0.0,-0.004909995212196939,0.9770217561963198
8.782e-09,0.0,-0.004910176402859533,0.9770201241072052
8.784e-09,0.0,-0.004910353973814502,0.9770185246228891
8.786e-09,0.0,-0.004910527997373989,0.9770169570920144
8.787999999999999e-09,0.0,-0.004910698544405536,0.9770154208762364
8.79e-09,0.0,-0.004910865684360932,0.9770139153499625
8.792e-09,0.0,-0.004911029485304504,0.9770124399000983
8.794e-09,0.0,-0.00491119001394083,0.9770109939257969
8.796e-09,0.0,-0.004911347335641918,0.9770095768382152
8.798e-09,0.0,-0.00491150151447382,0.977008188060273
8.8e-09,0.0,-0.004911652613222711,0.9770068270264193
8.802e-09,0.0,-0.004911800693420459,0.9770054931824009
8.804e-09,0.0,-0.004911945815369686,0.9770041859850372
8.806e-09,0.0,-0.004912088038168331,0.9770029049019989
8.808e-09,0.0,-0.004912227419733723,0.9770016494115913
8.809999999999999e-09,0.0,-0.004912364016826163,0.9770004190025415
8.812e-09,0.0,-0.0049124978850720105,0.976999213173791
8.814e-09,0.0,-0.004912629078986367,0.9769980314342906
8.816e-09,0.0,-0.004912757651995264,0.9769968733028012
8.818e-09,0.0,-0.004912883656457438,0.9769957383076975
8.82e-09,0.0,-0.0049130071436856125,0.9769946259867761
8.822e-09,0.0,-0.004913128163967431,0.9769935358870672
8.824e-09,0.0,-0.004913246766585934,0.9769924675646499
8.825999999999999e-09,0.0,-0.0049133629998396,0.976991420584472
8.828e-09,0.0,-0.004913476911062031,0.9769903945201722
8.83e-09,0.0,-0.004913588546641246,0.976989388953907
8.832e-09,0.0,-0.004913697952038547,0.9769884034761801
8.834e-09,0.0,-0.004913805171807035,0.9769874376856762
8.836e-09,0.0,-0.004913910249609763,0.9769864911890966
8.838e-09,0.0,-0.004914013228237521,0.9769855636010003
8.84e-09,0.0,-0.004914114149626252,0.9769846545436459
8.841999999999999e-09,0.0,-0.004914213054874118,0.9769837636468386
8.844e-09,0.0,-0.004914309984258231,0.976982890547779
8.846e-09,0.0,-0.004914404977251098,0.9769820348909154
8.848e-09,0.0,-0.004914498072536677,0.976981196327799
8.85e-09,0.0,-0.00491458930802611,0.9769803745169423
8.852e-09,0.0,-0.004914678720873193,0.9769795691236798
8.854e-09,0.0,-0.004914766347489472,0.9769787798200316
8.856e-09,0.0,-0.0049148522235590636,0.97697800628457
8.858e-09,0.0,-0.004914936384053243,0.9769772482022886
8.86e-09,0.0,-0.004915018863244646,0.9769765052644739
8.862e-09,0.0,-0.004915099694721248,0.9769757771685798
8.863999999999999e-09,0.0,-0.0049151789114000016,0.9769750636181042
8.866e-09,0.0,-0.004915256545540272,0.9769743643224683
8.868e-09,0.0,-0.004915332628756958,0.9769736789968984
8.87e-09,0.0,-0.00491540719203339,0.9769730073623096
8.872e-09,0.0,-0.004915480265733948,0.9769723491451929
8.874e-09,0.0,-0.00491555187961639,0.9769717040775024
8.876e-09,0.0,-0.004915622062843989,0.9769710718965481
8.878e-09,0.0,-0.004915690843997423,0.9769704523448868
8.879999999999999e-09,0.0,-0.004915758251086407,0.976969845170219
8.882e-09,0.0,-0.0049158243115611094,0.9769692501252853
8.884e-09,0.0,-0.0049158890523232955,0.976968666967766
8.886e-09,0.0,-0.004915952499737309,0.9769680954601822
8.888e-09,0.0,-0.004916014679640801,0.9769675353697989
8.89e-09,0.0,-0.0049160756173552604,0.9769669864685311
8.892e-09,0.0,-0.004916135337696318,0.9769664485328499
8.894e-09,0.0,-0.0049161938649838685,0.976965921343692
8.895999999999999e-09,0.0,-0.004916251223051945,0.9769654046863706
8.898e-09,0.0,-0.004916307435258424,0.9769648983504877
8.9e-09,0.0,-0.004916362524494588,0.9769644021298481
8.902e-09,0.0,-0.004916416513194407,0.9769639158223766
8.904e-09,0.0,-0.0049164694233436584,0.9769634392300341
8.906e-09,0.0,-0.004916521276488912,0.9769629721587384
8.908e-09,0.0,-0.004916572093746279,0.9769625144182842
8.91e-09,0.0,-0.0049166218958100714,0.9769620658222661
8.911999999999999e-09,0.0,-0.004916670702961147,0.9769616261880026
8.914e-09,0.0,-0.004916718535075205,0.9769611953364619
8.916e-09,0.0,-0.0049167654116309,0.9769607730921883
8.918e-09,0.0,-0.004916811351717759,0.9769603592832317
8.92e-09,0.0,-0.0049168563740439215,0.9769599537410767
8.922e-09,0.0,-0.004916900496943804,0.9769595563005747
8.924e-09,0.0,-0.004916943738385558,0.9769591667998764
8.926e-09,0.0,-0.0049169861159783605,0.9769587850803654
8.928e-09,0.0,-0.004917027646979632,0.9769584109865944
8.93e-09,0.0,-0.004917068348302013,0.9769580443662214
8.932e-09,0.0,-0.004917108236520271,0.9769576850699477
8.933999999999999e-09,0.0,-0.004917147327878064,0.9769573329514575
8.936e-09,0.0,-0.004917185638294555,0.9769569878673575
8.938e-09,0.0,-0.004917223183370876,0.9769566496771196
8.94e-09,0.0,-0.004917259978396471,0.9769563182430225
8.942e-09,0.0,-0.004917296038355368,0.9769559934300968
8.944e-09,0.0,-0.004917331377932241,0.9769556751060688
8.946e-09,0.0,-0.004917366011518413,0.9769553631413077
8.948e-09,0.0,-0.0049173999532177055,0.9769550574087724
8.949999999999999e-09,0.0,-0.004917433216852166,0.9769547577839595
8.952e-09,0.0,-0.004917465815967728,0.976954464144853
8.954e-09,0.0,-0.0049174977638397005,0.9769541763718743
8.956e-09,0.0,-0.004917529073478216,0.9769538943478339
8.958e-09,0.0,-0.0049175597576334796,0.9769536179578834
8.96e-09,0.0,-0.004917589828800973,0.9769533470894683
8.962e-09,0.0,-0.0049176192992265635,0.9769530816322836
8.964e-09,0.0,-0.004917648180911465,0.9769528214782267
8.965999999999999e-09,0.0,-0.004917676485617156,0.9769525665213555
8.968e-09,0.0,-0.004917704224870154,0.9769523166578442
8.97e-09,0.0,-0.004917731409966699,0.9769520717859408
8.972e-09,0.0,-0.00491775805197736,0.9769518318059265
8.974e-09,0.0,-0.004917784161751545,0.9769515966200741
8.976e-09,0.0,-0.004917809749921927,0.9769513661326091
8.978e-09,0.0,-0.0049178348269087605,0.9769511402496703
8.98e-09,0.0,-0.004917859402924127,0.9769509188792715
8.982e-09,0.0,-0.004917883487976105,0.9769507019312641
8.984e-09,0.0,-0.0049179070918728375,0.9769504893173004
8.986e-09,0.0,-0.004917930224226522,0.9769502809507981
8.987999999999999e-09,0.0,-0.004917952894457344,0.9769500767469037
8.99e-09,0.0,-0.0049179751117972926,0.9769498766224598
8.992e-09,0.0,-0.0049179968852939085,0.9769496804959696
8.994e-09,0.0,-0.0049180182238140035,0.9769494882875648
8.996e-09,0.0,-0.0049180391360472515,0.9769492999189724
8.998e-09,0.0,-0.004918059630509735,0.976949115313483
9e-09,0.0,-0.004918079715547405,0.9769489343959201
9.002e-09,0.0,-0.004918099399339472,0.9769487570926086
9.003999999999999e-09,0.0,-0.004918118689901744,0.9769485833313455
9.006e-09,0.0,-0.004918137595089922,0.9769484130413699
9.008e-09,0.0,-0.004918156122602761,0.9769482461533349
9.01e-09,0.0,-0.0049181742799851965,0.9769480825992786
9.012e-09,0.0,-0.004918192074631451,0.976947922312597
9.014e-09,0.0,-0.004918209513788027,0.9769477652280167
9.016e-09,0.0,-0.004918226604556664,0.9769476112815684
9.018e-09,0.0,-0.004918243353897238,0.9769474604105604
9.019999999999999e-09,0.0,-0.004918259768630561,0.9769473125535535
9.022e-09,0.0,-0.004918275855441193,0.9769471676503362
9.024e-09,0.0,-0.004918291620880158,0.9769470256418995
9.026e-09,0.0,-0.004918307071367614,0.9769468864704134
9.028e-09,0.0,-0.004918322213195462,0.9769467500792032
9.03e-09,0.0,-0.004918337052529884,0.9769466164127264
9.032e-09,0.0,-0.004918351595413886,0.9769464854165502
9.034e-09,0.0,-0.004918365847769764,0.9769463570373288
9.036e-09,0.0,-0.004918379815401497,0.9769462312227826
9.038e-09,0.0,-0.004918393503997134,0.9769461079216761
9.04e-09,0.0,-0.004918406919131061,0.9769459870837977
9.042e-09,0.0,-0.004918420066266306,0.9769458686599385
9.044e-09,0.0,-0.004918432950756765,0.9769457526018728
9.046e-09,0.0,-0.0049184455778494,0.9769456388623384
9.048e-09,0.0,-0.004918457952686331,0.9769455273950172
9.05e-09,0.0,-0.004918470080306961,0.9769454181545163
9.052e-09,0.0,-0.004918481965650002,0.9769453110963501
9.054e-09,0.0,-0.00491849361355553,0.9769452061769209
9.056e-09,0.0,-0.004918505028766904,0.9769451033535028
9.057999999999999e-09,0.0,-0.004918516215932723,0.9769450025842228
9.06e-09,0.0,-0.004918527179608739,0.976944903828045
9.062e-09,0.0,-0.0049185379242597,0.9769448070447526
9.064e-09,0.0,-0.0049185484542611305,0.9769447121949328
9.066e-09,0.0,-0.0049185587739011515,0.9769446192399601
9.068e-09,0.0,-0.004918568887382227,0.9769445281419803
9.07e-09,0.0,-0.004918578798822866,0.9769444388638957
9.072e-09,0.0,-0.004918588512259301,0.9769443513693497
9.073999999999999e-09,0.0,-0.004918598031647127,0.9769442656227117
9.076e-09,0.0,-0.004918607360862916,0.9769441815890635
9.078e-09,0.0,-0.004918616503705792,0.9769440992341838
9.08e-09,0.0,-0.004918625463899007,0.9769440185245355
9.082e-09,0.0,-0.004918634245091413,0.9769439394272512
9.084e-09,0.0,-0.004918642850858969,0.9769438619101201
9.086e-09,0.0,-0.004918651284706194,0.9769437859415748
9.088e-09,0.0,-0.004918659550067593,0.976943711490679
9.089999999999999e-09,0.0,-0.00491866765030907,0.976943638527114
9.092e-09,0.0,-0.004918675588729287,0.9769435670211668
9.094e-09,0.0,-0.004918683368560993,0.9769434969437181
9.096e-09,0.0,-0.004918690992972371,0.9769434282662303
9.098e-09,0.0,-0.004918698465068298,0.976943360960736
9.1e-09,0.0,-0.004918705787891627,0.9769432949998262
9.102e-09,0.0,-0.004918712964424426,0.9769432303566399
9.104e-09,0.0,-0.004918719997589205,0.9769431670048524
9.106e-09,0.0,-0.004918726890250088,0.9769431049186651
9.108e-09,0.0,-0.00491873364521395,0.9769430440727945
9.11e-09,0.0,-0.004918740265231601,0.9769429844424625
9.111999999999999e-09,0.0,-0.004918746752998901,0.9769429260033858
9.114e-09,0.0,-0.004918753111157886,0.9769428687317663
9.116e-09,0.0,-0.004918759342297786,0.9769428126042814
9.118e-09,0.0,-0.00491876544895608,0.9769427575980741
9.12e-09,0.0,-0.004918771433619595,0.9769427036907445
9.122e-09,0.0,-0.004918777298725464,0.97694265086034
9.124e-09,0.0,-0.004918783046662137,0.9769425990853463
9.126e-09,0.0,-0.004918788679770325,0.9769425483446792
9.127999999999999e-09,0.0,-0.004918794200344007,0.9769424986176756
9.13e-09,0.0,-0.004918799610631322,0.9769424498840851
9.132e-09,0.0,-0.004918804912835493,0.976942402124062
9.134e-09,0.0,-0.0049188101091157364,0.9769423553181572
9.136e-09,0.0,-0.004918815201588143,0.9769423094473096
9.138e-09,0.0,-0.004918820192326501,0.9769422644928396
9.14e-09,0.0,-0.004918825083363178,0.9769422204364402
9.142e-09,0.0,-0.004918829876689954,0.9769421772601705
9.143999999999999e-09,0.0,-0.004918834574258832,0.9769421349464477
9.146e-09,0.0,-0.004918839177982794,0.9769420934780405
9.148e-09,0.0,-0.004918843689736589,0.9769420528380617
9.15e-09,0.0,-0.004918848111357543,0.9769420130099614
9.152e-09,0.0,-0.004918852444646286,0.9769419739775206
9.154e-09,0.0,-0.0049188566913674625,0.9769419357248441
9.156e-09,0.0,-0.004918860853250438,0.9769418982363542
9.158e-09,0.0,-0.004918864931990069,0.9769418614967847
9.16e-09,0.0,-0.004918868929247334,0.976941825491174
9.162e-09,0.0,-0.004918872846650046,0.9769417902048595
9.164e-09,0.0,-0.0049188766857934845,0.9769417556234716
9.165999999999999e-09,0.0,-0.004918880448241051,0.9769417217329279
9.168e-09,0.0,-0.004918884135524929,0.9769416885194271
9.17e-09,0.0,-0.0049188877491466824,0.9769416559694435
9.172e-09,0.0,-0.004918891290577901,0.976941624069722
9.174e-09,0.0,-0.004918894761260744,0.976941592807272
9.176e-09,0.0,-0.004918898162608571,0.9769415621693626
9.178e-09,0.0,-0.004918901496006534,0.9769415321435171
9.18e-09,0.0,-0.004918904762812077,0.976941502717508
9.181999999999999e-09,0.0,-0.004918907964355538,0.9769414738793523
9.184e-09,0.0,-0.004918911101940691,0.9769414456173062
9.186e-09,0.0,-0.004918914176845245,0.9769414179198606
9.188e-09,0.0,-0.004918917190321387,0.9769413907757362
9.19e-09,0.0,-0.0049189201435962835,0.9769413641738792
9.192e-09,0.0,-0.004918923037872593,0.9769413381034564
9.194e-09,0.0,-0.004918925874328962,0.9769413125538514
9.196e-09,0.0,-0.004918928654120503,0.9769412875146595
9.197999999999999e-09,0.0,-0.00491893137837921,0.9769412629756841
9.2e-09,0.0,-0.004918934048214471,0.976941238926932
9.202e-09,0.0,-0.004918936664713521,0.9769412153586099
9.204e-09,0.0,-0.00491893922894189,0.9769411922611202
9.206e-09,0.0,-0.0049189417419438055,0.9769411696250568
9.208e-09,0.0,-0.004918944204742626,0.9769411474412018
9.21e-09,0.0,-0.0049189466183412744,0.9769411257005212
9.212e-09,0.0,-0.0049189489837226635,0.9769411043941615
9.213999999999999e-09,0.0,-0.004918951301850044,0.9769410835134459
9.216e-09,0.0,-0.004918953573667427,0.9769410630498712
9.218e-09,0.0,-0.004918955800099959,0.9769410429951042
9.22e-09,0.0,-0.0049189579820543,0.9769410233409782
9.222e-09,0.0,-0.004918960120418988,0.9769410040794894
9.224e-09,0.0,-0.004918962216064821,0.9769409852027937
9.226e-09,0.0,-0.004918964269845225,0.9769409667032044
9.228e-09,0.0,-0.00491896628259658,0.9769409485731875
9.23e-09,0.0,-0.004918968255138522,0.9769409308053602
9.232e-09,0.0,-0.0049189701882743206,0.9769409133924867
9.234e-09,0.0,-0.004918972082791209,0.976940896327476
9.235999999999999e-09,0.0,-0.004918973939460686,0.976940879603379
9.238e-09,0.0,-0.004918975759038852,0.9769408632133849
9.24e-09,0.0,-0.0049189775422666905,0.9769408471508192
9.242e-09,0.0,-0.004918979289870388,0.9769408314091409
9.244e-09,0.0,-0.004918981002561614,0.9769408159819394
9.246e-09,0.0,-0.004918982681037825,0.9769408008629324
9.248e-09,0.0,-0.004918984325982539,0.9769407860459629
9.25e-09,0.0,-0.0049189859380656285,0.9769407715249969
9.251999999999999e-09,0.0,-0.00491898751794359,0.9769407572941212
9.254e-09,0.0,-0.004918989066259802,0.9769407433475406
9.256e-09,0.0,-0.0049189905836447756,0.9769407296795755
9.258e-09,0.0,-0.004918992070716432,0.9769407162846601
9.26e-09,0.0,-0.004918993528080354,0.9769407031573394
9.262e-09,0.0,-0.004918994956330028,0.9769406902922676
9.264e-09,0.0,-0.004918996356047083,0.9769406776842057
9.266e-09,0.0,-0.004918997727801504,0.9769406653280194
9.267999999999999e-09,0.0,-0.00491899907215192,0.9769406532186766
9.27e-09,0.0,-0.004919000389645792,0.9769406413512465
9.272e-09,0.0,-0.004919001680819648,0.976940629720896
9.274e-09,0.0,-0.004919002946199283,0.9769406183228888
9.276e-09,0.0,-0.0049190041862999965,0.9769406071525836
9.278e-09,0.0,-0.004919005401626803,0.9769405962054313
9.28e-09,0.0,-0.0049190065926746195,0.976940585476974
9.282e-09,0.0,-0.004919007759928476,0.9769405749628428
9.284e-09,0.0,-0.004919008903863703,0.9769405646587559
9.286e-09,0.0,-0.004919010024946145,0.9769405545605173
9.288e-09,0.0,-0.004919011123632331,0.9769405446640146
9.289999999999999e-09,0.0,-0.004919012200369685,0.9769405349652177
9.292e-09,0.0,-0.0049190132555966964,0.976940525460177
9.294e-09,0.0,-0.00491901428974309,0.9769405161450215
9.296e-09,0.0,-0.004919015303229999,0.9769405070159581
9.298e-09,0.0,-0.0049190162964701314,0.9769404980692692
9.3e-09,0.0,-0.004919017269867961,0.9769404893013113
9.302e-09,0.0,-0.004919018223819886,0.9769404807085138
9.304e-09,0.0,-0.004919019158714394,0.9769404722873777
9.305999999999999e-09,0.0,-0.004919020074932207,0.9769404640344733
9.308e-09,0.0,-0.004919020972846424,0.9769404559464401
9.31e-09,0.0,-0.004919021852822711,0.9769404480199843
9.312e-09,0.0,-0.004919022715219408,0.9769404402518779
9.314e-09,0.0,-0.004919023560387711,0.9769404326389576
9.316e-09,0.0,-0.004919024388671797,0.9769404251781232
9.318e-09,0.0,-0.004919025200408974,0.9769404178663365
9.32e-09,0.0,-0.0049190259959297974,0.9769404107006197
9.321999999999999e-09,0.0,-0.004919026775558233,0.9769404036780549
9.324e-09,0.0,-0.004919027539611776,0.9769403967957823
9.326e-09,0.0,-0.004919028288401563,0.9769403900509991
9.328e-09,0.0,-0.004919029022232517,0.9769403834409588
9.33e-09,0.0,-0.004919029741403481,0.9769403769629694
9.332e-09,0.0,-0.004919030446207323,0.9769403706143931
9.334e-09,0.0,-0.00491903113693106,0.9769403643926444
9.336e-09,0.0,-0.004919031813855978,0.9769403582951898
9.338e-09,0.0,-0.004919032477257734,0.976940352319546
9.34e-09,0.0,-0.004919033127406489,0.9769403464632798
9.342e-09,0.0,-0.004919033764567001,0.976940340724006
9.343999999999999e-09,0.0,-0.004919034388998739,0.9769403350993877
9.346e-09,0.0,-0.004919035000955998,0.9769403295871344
9.348e-09,0.0,-0.004919035600687976,0.9769403241850012
9.35e-09,0.0,-0.004919036188438907,0.9769403188907881
9.352e-09,0.0,-0.0049190367644481505,0.9769403137023396
9.354e-09,0.0,-0.0049190373289502674,0.9769403086175422
9.356e-09,0.0,-0.004919037882175125,0.9769403036343257
9.358e-09,0.0,-0.004919038424348011,0.9769402987506606
9.359999999999999e-09,0.0,-0.004919038955689724,0.9769402939645581
9.362e-09,0.0,-0.00491903947641665,0.9769402892740693
9.364e-09,0.0,-0.004919039986740834,0.9769402846772839
9.366e-09,0.0,-0.004919040486870101,0.9769402801723299
9.368e-09,0.0,-0.004919040977008114,0.9769402757573731
9.37e-09,0.0,-0.004919041457354473,0.9769402714306153
9.372e-09,0.0,-0.004919041928104787,0.9769402671902947
9.374e-09,0.0,-0.004919042389450759,0.9769402630346843
9.375999999999999e-09,0.0,-0.004919042841580269,0.9769402589620919
9.378e-09,0.0,-0.00491904328467744,0.9769402549708591
9.38e-09,0.0,-0.004919043718922714,0.9769402510593606
9.382e-09,0.0,-0.004919044144492918,0.9769402472260034
9.384e-09,0.0,-0.004919044561561361,0.9769402434692264
9.386e-09,0.0,-0.004919044970297884,0.9769402397874998
9.388e-09,0.0,-0.0049190453708689436,0.9769402361793244
9.39e-09,0.0,-0.004919045763437663,0.9769402326432306
9.391999999999999e-09,0.0,-0.004919046148163897,0.9769402291777787
9.394e-09,0.0,-0.004919046525204317,0.9769402257815573
9.396e-09,0.0,-0.004919046894712487,0.9769402224531832
9.398e-09,0.0,-0.004919047256838858,0.9769402191913014
9.4e-09,0.0,-0.0049190476117309005,0.9769402159945831
9.402e-09,0.0,-0.0049190479595331476,0.9769402128617268
9.404e-09,0.0,-0.004919048300387239,0.9769402097914566
9.406e-09,0.0,-0.00491904863443198,0.9769402067825222
9.408e-09,0.0,-0.0049190489618034,0.9769402038336985
9.41e-09,0.0,-0.0049190492826347975,0.9769402009437843
9.412e-09,0.0,-0.004919049597056824,0.9769401981116029
