frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,validation,-1.912846023990503,-1.9821062,-1.9821062,0.06926018481076657
2.511886431509582,42.09307571557734,293.4443281911712,-1.4919184165199242,validation,-1.4919184165199242,-1.4940109,-1.4940109,0.0020925087730445657
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,validation,-0.3629434781773426,-0.38738525,-0.38738525,0.02444177096053579
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,validation,-5.277577568100062,-5.201726,-5.201726,0.07585160832223004
0.1258925411794166,41.29986197643443,296.3385514465405,-0.002599425375993,validation,-0.002599425375993,-0.0108315945,-0.0108315945,0.008232169091170086
0.1584893192461111,38.42173874228168,293.06092698472065,-0.0066051236248193,validation,-0.0066051236248193,-0.0030331612,-0.0030331612,0.0035719624614892215
12.589254117941662,40.19858533526689,297.9110382121584,-4.516372348165765,validation,-4.516372348165765,-4.517052,-4.517052,0.0006798254487367927
10.0,43.40306406282464,301.888862689621,-3.905104516399142,validation,-3.905104516399142,-3.9722161,-3.9722161,0.06711161290383671
3.1622776601683795,38.89567254871546,292.9930878390376,-1.9318207588554712,validation,-1.9318207588554712,-1.9296985,-1.9296985,0.0021222916008325488
1.2589254117941662,40.19858533526689,297.9110382121584,-0.5732496220002052,validation,-0.5732496220002052,-0.5769888,-0.5769888,0.003739194261086265
7.943282347242822,38.42173874228168,293.06092698472065,-3.5812530855262485,validation,-3.5812530855262485,-3.5920289,-3.5920289,0.010775770751217273
15.848931924611108,41.29986197643443,296.3385514465405,-5.178443180365743,validation,-5.178443180365743,-5.15018,-5.15018,0.02826331738966914
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,validation,-5.944382161753362,-5.842227,-5.842227,0.10215517963666265
0.1,38.42173874228168,293.06092698472065,0.0,validation,0.0,0.0029788017,0.0029788017,0.002978801727294922
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,validation,-1.086012056761557,-1.1293796,-1.1293796,0.043367573327249165
0.3981071705534968,41.08562699346509,303.58650370690776,-0.0665252692466854,validation,-0.0665252692466854,-0.06269169,-0.06269169,0.00383358070908775
0.5011872336272715,40.55316862193092,296.6314874710408,-0.0997966474239753,validation,-0.0997966474239753,-0.10517359,-0.10517359,0.005376940375096964
1.584893192461111,37.83724802001972,293.41915116225954,-0.8189316944242657,validation,-0.8189316944242657,-0.84216106,-0.84216106,0.023229364955311915
3.1622776601683795,40.19858533526689,297.9110382121584,-1.9056413527359135,validation,-1.9056413527359135,-1.9167945,-1.9167945,0.011153185762011297
39.81071705534969,38.42173874228168,293.06092698472065,-7.090921290099025,validation,-7.090921290099025,-7.090151,-7.090151,0.0007704569691417973
0.7943282347242822,41.61971486534147,298.1037724082114,-0.2705593717602974,validation,-0.2705593717602974,-0.24786377,-0.24786377,0.022695602229047374
0.3162277660168379,40.19858533526689,297.9110382121584,-0.0395293037043236,validation,-0.0395293037043236,-0.03725624,-0.03725624,0.0022730628595970387
1.9952623149688828,38.42173874228168,293.06092698472065,-1.133363361423777,validation,-1.133363361423777,-1.154403,-1.154403,0.021039609843923168
10.0,40.19858533526689,297.9110382121584,-3.996298255281603,validation,-3.996298255281603,-3.9961195,-3.9961195,0.00017875607505990487
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,validation,-1.4454964669204382,-1.4994022,-1.4994022,0.053905698492464627
3.981071705534969,42.17824256593523,298.72995545788456,-2.268046867005828,validation,-2.268046867005828,-2.2931347,-2.2931347,0.02508782232522666
1.0,42.17824256593523,298.72995545788456,-0.3714670851110492,validation,-0.3714670851110492,-0.36498976,-0.36498976,0.006477327573207403
0.5011872336272715,38.42173874228168,293.06092698472065,-0.1021700101253855,validation,-0.1021700101253855,-0.10361719,-0.10361719,0.0014471811893117664
0.3162277660168379,41.61971486534147,298.1037724082114,-0.0422836349551242,validation,-0.0422836349551242,-0.037488222,-0.037488222,0.00479541283293182
10.0,38.42173874228168,293.06092698472065,-4.064278070887609,validation,-4.064278070887609,-4.0677185,-4.0677185,0.0034404349717656046
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,validation,-0.013478739070717,-0.03973508,-0.03973508,0.02625633974092851
15.848931924611108,38.89567254871546,292.9930878390376,-5.235321154141527,validation,-5.235321154141527,-5.2283487,-5.2283487,0.006972422146898083
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,validation,-0.0404872958612184,-0.028887749,-0.028887749,0.011599547142956683
7.943282347242822,37.83724802001972,293.41915116225954,-3.546003123993545,validation,-3.546003123993545,-3.5841784,-3.5841784,0.03817532372984367
39.81071705534969,37.83724802001972,293.41915116225954,-7.044466731935053,validation,-7.044466731935053,-7.01935,-7.01935,0.025116680055170093
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,validation,-0.1667446890563209,-0.21770167,-0.21770167,0.050956984451369536
0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,validation,-0.002805973265692,-0.00553298,-0.00553298,0.002727006699517961
1.9952623149688828,41.08562699346509,303.58650370690776,-1.1625545645206214,validation,-1.1625545645206214,-1.1428614,-1.1428614,0.01969319824864879
0.1258925411794166,39.34847113068841,298.5552181462747,-0.0026908054818302,validation,-0.0026908054818302,0.0031647682,0.0031647682,0.005855573700824341
31.622776601683796,40.19858533526689,297.9110382121584,-6.724168914706966,validation,-6.724168914706966,-6.6836624,-6.6836624,0.04050650015618462
3.1622776601683795,43.101977222602514,303.9832024614659,-1.9141098169385944,validation,-1.9141098169385944,-1.8979809,-1.8979809,0.01612888851757388
40.0,40.55316862193092,296.6314874710408,-6.755946075556533,validation,-6.755946075556533,-6.847624,-6.847624,0.09167774951670893
1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,validation,-1.206410406101548,-1.1589142,-1.1589142,0.04749619768937752
1.9952623149688828,42.17824256593523,298.72995545788456,-1.1061887727289574,validation,-1.1061887727289574,-1.1108854,-1.1108854,0.004696608969650962
0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,validation,-0.0697332405896186,-0.06960583,-0.06960583,0.00012741325807563708
3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,validation,-2.239948062511369,-2.3060298,-2.3060298,0.06608173408897278
5.011872336272715,41.61971486534147,298.1037724082114,-2.7947629330174606,validation,-2.7947629330174606,-2.7101355,-2.7101355,0.08462747311755825
1.2589254117941662,41.08562699346509,303.58650370690776,-0.5871675423042988,validation,-0.5871675423042988,-0.5811695,-0.5811695,0.005998056258461393
40.0,43.101977222602514,303.9832024614659,-6.5584215569486055,validation,-6.5584215569486055,-6.555485,-6.555485,0.002936785220089888
19.952623149688822,41.08562699346509,303.58650370690776,-5.58382608344197,validation,-5.58382608344197,-5.6126356,-5.6126356,0.028809529045823012
6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,validation,-3.1799442906075743,-3.1481752,-3.1481752,0.03176905104458605
5.011872336272715,37.83724802001972,293.41915116225954,-2.707564103542545,validation,-2.707564103542545,-2.7436795,-2.7436795,0.036115419925472736
0.1995262314968882,38.42173874228168,293.06092698472065,-0.0129971759982518,validation,-0.0129971759982518,-0.00935936,-0.00935936,0.003637816257040863
3.1622776601683795,42.09307571557734,293.4443281911712,-1.8935512860071184,validation,-1.8935512860071184,-1.9023694,-1.9023694,0.008818093990135
2.511886431509582,38.89567254871546,292.9930878390376,-1.525800545933191,validation,-1.525800545933191,-1.521205,-1.521205,0.004595597507897953
0.1995262314968882,42.09307571557734,293.4443281911712,-0.0128339760821689,validation,-0.0128339760821689,-0.0045027733,-0.0045027733,0.008331202797256791
5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,validation,-2.806881126369193,-2.735768,-2.735768,0.07111304661150264
2.511886431509582,38.42173874228168,293.06092698472065,-1.50407349298703,validation,-1.50407349298703,-1.5288272,-1.5288272,0.02475369741213984
5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,validation,-2.7664146284271904,-2.7355564,-2.7355564,0.030858264367742194
40.0,39.34847113068841,298.5552181462747,-6.98566810420251,validation,-6.98566810420251,-6.882725,-6.882725,0.10294334223961954
1.9952623149688828,37.83724802001972,293.41915116225954,-1.1333531058149109,validation,-1.1333531058149109,-1.1572965,-1.1572965,0.02394343253805542
1.9952623149688828,40.55316862193092,296.6314874710408,-1.106136577520172,validation,-1.106136577520172,-1.1412258,-1.1412258,0.03508923729916402
0.1584893192461111,38.89567254871546,292.9930878390376,-0.0067433800617624,validation,-0.0067433800617624,0.0022614002,0.0022614002,0.009004780284540721
6.309573444801943,37.83724802001972,293.41915116225954,-3.1149298176839944,validation,-3.1149298176839944,-3.1537962,-3.1537962,0.03886637829989237
3.1622776601683795,40.55316862193092,296.6314874710408,-1.8597135570979335,validation,-1.8597135570979335,-1.9203372,-1.9203372,0.06062364306686141
25.11886431509582,40.19858533526689,297.9110382121584,-6.288234575818851,validation,-6.288234575818851,-6.258036,-6.258036,0.030198439191654103
39.81071705534969,41.08562699346509,303.58650370690776,-6.547223300362569,validation,-6.547223300362569,-6.657263,-6.657263,0.11003950176145416
5.011872336272715,41.29986197643443,296.3385514465405,-2.729631884156533,validation,-2.729631884156533,-2.7214646,-2.7214646,0.008167250214882404
1.584893192461111,43.40306406282464,301.888862689621,-0.7809407868676187,validation,-0.7809407868676187,-0.8186374,-0.8186374,0.037696584195613725
19.952623149688822,41.29986197643443,296.3385514465405,-5.814612047346416,validation,-5.814612047346416,-5.7745566,-5.7745566,0.04005541053611328
1.9952623149688828,39.34847113068841,298.5552181462747,-1.1671463398898243,validation,-1.1671463398898243,-1.1383471,-1.1383471,0.02879919099456063
25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,validation,-6.600794669235257,-6.453457,-6.453457,0.14733779057314766
0.7943282347242822,43.40306406282464,301.888862689621,-0.2379399563448702,validation,-0.2379399563448702,-0.25681543,-0.25681543,0.01887547715732707
0.2511886431509582,41.61971486534147,298.1037724082114,-0.0250826336991169,validation,-0.0250826336991169,-0.02315569,-0.02315569,0.0019269444596149467
0.2511886431509582,42.09307571557734,293.4443281911712,-0.0227858211852029,validation,-0.0227858211852029,-0.01292944,-0.01292944,0.009856381640525165
25.11886431509582,38.89567254871546,292.9930878390376,-6.45920502549433,validation,-6.45920502549433,-6.496642,-6.496642,0.03743708723760353
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,validation,-0.2584736906512482,-0.31690848,-0.31690848,0.05843478808562924
1.584893192461111,41.61971486534147,298.1037724082114,-0.8710040045033923,validation,-0.8710040045033923,-0.81563044,-0.81563044,0.05537356855978881
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,validation,-0.006850680500875,-0.030877352,-0.030877352,0.02402667125998926
6.309573444801943,41.29986197643443,296.3385514465405,-3.1378173827998657,validation,-3.1378173827998657,-3.1293705,-3.1293705,0.00844693182635492
0.3981071705534968,41.29986197643443,296.3385514465405,-0.0646851585704732,validation,-0.0646851585704732,-0.0648582,-0.0648582,0.00017303959542035174
1.0,41.08562699346509,303.58650370690776,-0.3961520395185897,validation,-0.3961520395185897,-0.39235377,-0.39235377,0.003798266401524253
39.81071705534969,42.09307571557734,293.4443281911712,-6.893720186471052,validation,-6.893720186471052,-6.93956,-6.93956,0.0458397500523855
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,validation,-6.528926001378652,-6.55214,-6.55214,0.023214234522226818
39.81071705534969,42.17824256593523,298.72995545788456,-6.687280324629094,validation,-6.687280324629094,-6.7342806,-6.7342806,0.04700026161358206
31.622776601683796,41.61971486534147,298.1037724082114,-6.800864021016434,validation,-6.800864021016434,-6.709029,-6.709029,0.09183482332356263
1.0,42.09307571557734,293.4443281911712,-0.3770553291436401,validation,-0.3770553291436401,-0.37046695,-0.37046695,0.006588381588098102
0.5011872336272715,41.61971486534147,298.1037724082114,-0.1108345802588187,validation,-0.1108345802588187,-0.098849535,-0.098849535,0.011985045270415384
1.584893192461111,41.08562699346509,303.58650370690776,-0.8426824765094311,validation,-0.8426824765094311,-0.8301214,-0.8301214,0.012561078537324133
0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,validation,-0.1760479215716017,-0.17361927,-0.17361927,0.0024286512468946753
0.7943282347242822,38.42173874228168,293.06092698472065,-0.2503501399399394,validation,-0.2503501399399394,-0.26028872,-0.26028872,0.009938575422609452
10.0,38.89567254871546,292.9930878390376,-4.093824219111661,validation,-4.093824219111661,-4.071305,-4.071305,0.02251942098544024
0.3981071705534968,37.83724802001972,293.41915116225954,-0.0641550963362404,validation,-0.0641550963362404,-0.06749916,-0.06749916,0.003344064430361157
0.1258925411794166,42.09307571557734,293.4443281911712,-0.0025263567864596,validation,-0.0025263567864596,0.0027668476,0.0027668476,0.005293204396933233
0.3981071705534968,42.09307571557734,293.4443281911712,-0.062904828377875,validation,-0.062904828377875,-0.050807953,-0.050807953,0.01209687549701563
31.622776601683796,43.101977222602514,303.9832024614659,-6.489000333358118,validation,-6.489000333358118,-6.472682,-6.472682,0.01631833415157491
12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,validation,-4.431874774882457,-4.5056534,-4.5056534,0.07377860646519885
1.9952623149688828,40.19858533526689,297.9110382121584,-1.139990292053453,validation,-1.139990292053453,-1.139441,-1.139441,0.0005492787172713953
0.3162277660168379,37.83724802001972,293.41915116225954,-0.0392034514833081,validation,-0.0392034514833081,-0.041322947,-0.041322947,0.002119495065153812
7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,validation,-3.501839219066041,-3.5712261,-3.5712261,0.0693869009290764
6.309573444801943,40.19858533526689,297.9110382121584,-3.1107249828087573,validation,-3.1107249828087573,-3.1202908,-3.1202908,0.009565773416828627
7.943282347242822,40.19858533526689,297.9110382121584,-3.532407196859621,validation,-3.532407196859621,-3.5418162,-3.5418162,0.009409037729001923
0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,validation,-0.0239251722469111,-0.05313015,-0.05313015,0.029204977594397493
31.622776601683796,41.29986197643443,296.3385514465405,-6.884705882022368,validation,-6.884705882022368,-6.786004,-6.786004,0.09870181555508317
