bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.5999999999999996,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8936057903062005e-17,capacitance_sample_140,train,2.8936057903062005e-17,2.9223967e-17,2.8790888363634204e-19,2.885807502326409e-17
-0.5999999999999996,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8934646604140286e-17,capacitance_sample_140,train,2.8934646604140286e-17,2.9158835e-17,2.241879811256358e-19,2.885369427474001e-17
-0.5999999999999996,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8932410706559614e-17,capacitance_sample_140,train,2.8932410706559614e-17,2.90937e-17,1.6128836855143203e-19,2.885106714911454e-17
-0.5999999999999996,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.892886917998533e-17,capacitance_sample_140,train,2.892886917998533e-17,2.902857e-17,9.97010024157423e-20,2.885070980708992e-17
-0.5999999999999996,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.892326148516527e-17,capacitance_sample_140,train,2.892326148516527e-17,2.8963438e-17,4.0176495803377754e-20,2.885260570505389e-17
-0.5999999999999996,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8914386742718747e-17,capacitance_sample_140,train,2.8914386742718747e-17,2.889831e-17,1.6077654460076563e-20,2.8855338709797766e-17
-0.5999999999999996,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8900352618946515e-17,capacitance_sample_140,train,2.8900352618946515e-17,2.8833174e-17,6.71790408427204e-20,2.8854369254119853e-17
-0.5999999999999996,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.887818670243692e-17,capacitance_sample_140,train,2.887818670243692e-17,2.876804e-17,1.1014532576554837e-19,2.884493277769185e-17
-0.5999999999999996,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8843243756677466e-17,capacitance_sample_140,train,2.8843243756677466e-17,2.870291e-17,1.4033458143852244e-19,2.8822119136397636e-17
-0.5999999999999996,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.87883230208207e-17,capacitance_sample_140,train,2.87883230208207e-17,2.8637777e-17,1.5054604701418245e-19,2.877821900692822e-17
-0.5999999999999996,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8702405095555925e-17,capacitance_sample_140,train,2.8702405095555925e-17,2.8572645e-17,1.2976032318183156e-19,2.870352128889223e-17
-0.5999999999999996,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.856896475546448e-17,capacitance_sample_140,train,2.856896475546448e-17,2.8507513e-17,6.14521845228129e-20,2.858306724809226e-17
-0.5999999999999996,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.836399181433771e-17,capacitance_sample_140,train,2.836399181433771e-17,2.844238e-17,7.8388555171534e-20,2.8380186313612605e-17
-0.5999999999999996,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8054274813034895e-17,capacitance_sample_140,train,2.8054274813034895e-17,2.8377248e-17,3.229733550419218e-19,2.804454950826309e-17
-0.5999999999999996,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.759723396878867e-17,capacitance_sample_140,train,2.759723396878867e-17,2.831212e-17,7.148853065781709e-19,2.7572613190299534e-17
-0.5999999999999996,1.3000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.694429817983726e-17,capacitance_sample_140,train,2.694429817983726e-17,2.8246984e-17,1.3026855853747074e-18,2.707267019115616e-17
-0.5999999999999996,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.6936384700759316e-17,capacitance_sample_140,train,2.6936384700759316e-17,2.8246312e-17,1.3099273937952564e-18,2.7068375469415784e-17
-0.3999999999999999,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.032113875493892e-17,capacitance_sample_140,train,3.032113875493892e-17,3.1591867e-17,1.270728488143525e-18,3.027337774261987e-17
-0.3999999999999999,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.032109840343501e-17,capacitance_sample_140,train,3.032109840343501e-17,3.1510734e-17,1.1896356564457814e-18,3.026993005382675e-17
-0.3999999999999999,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0321034453944347e-17,capacitance_sample_140,train,3.0321034453944347e-17,3.1429598e-17,1.1085631140123456e-18,3.027649786789042e-17
-0.3999999999999999,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.032093310167396e-17,capacitance_sample_140,train,3.032093310167396e-17,3.1348468e-17,1.0275345918035317e-18,3.0285120398595674e-17
-0.3999999999999999,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.032077247383174e-17,capacitance_sample_140,train,3.032077247383174e-17,3.1267335e-17,9.46562036444099e-19,3.0289815475752525e-17
-0.3999999999999999,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.03205179071349e-17,capacitance_sample_140,train,3.03205179071349e-17,3.1186198e-17,8.656801112168372e-19,3.0289954442095434e-17
-0.3999999999999999,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.03201144717553e-17,capacitance_sample_140,train,3.03201144717553e-17,3.1105065e-17,7.849503633947847e-19,3.02855505325142e-17
-0.3999999999999999,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0319475136790436e-17,capacitance_sample_140,train,3.0319475136790436e-17,3.1023928e-17,7.044532064355506e-19,3.0276716243572135e-17
-0.3999999999999999,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.031846202432446e-17,capacitance_sample_140,train,3.031846202432446e-17,3.0942795e-17,6.243331356998759e-19,3.026601583516815e-17
-0.3999999999999999,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.031685676388052e-17,capacitance_sample_140,train,3.031685676388052e-17,3.0861665e-17,5.4480852166461345e-19,3.025757859292011e-17
-0.3999999999999999,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.031431362393442e-17,capacitance_sample_140,train,3.031431362393442e-17,3.078053e-17,4.662151696866141e-19,3.0254709930555774e-17
-0.3999999999999999,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.031028555452194e-17,capacitance_sample_140,train,3.031028555452194e-17,3.0699396e-17,3.891100558974437e-19,3.0256877143760663e-17
-0.3999999999999999,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0303907715192435e-17,capacitance_sample_140,train,3.0303907715192435e-17,3.061826e-17,3.1435140330284486e-19,3.026271042144039e-17
-0.3999999999999999,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0293814715077855e-17,capacitance_sample_140,train,3.0293814715077855e-17,3.0537126e-17,2.433112202157742e-19,3.026948668501842e-17
-0.3999999999999999,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0277855394777527e-17,capacitance_sample_140,train,3.0277855394777527e-17,3.045599e-17,1.7813404859200078e-19,3.026943374545922e-17
-0.3999999999999999,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.025265177131593e-17,capacitance_sample_140,train,3.025265177131593e-17,3.037486e-17,1.2220779757439976e-19,3.025420038729844e-17
-0.3999999999999999,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0212927234451256e-17,capacitance_sample_140,train,3.0212927234451256e-17,3.0293726e-17,8.079915123741994e-20,3.021441961727954e-17
-0.3999999999999999,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.01505084455206e-17,capacitance_sample_140,train,3.01505084455206e-17,3.021259e-17,6.208144824397117e-20,3.0141654193154477e-17
-0.3999999999999999,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0052902689583895e-17,capacitance_sample_140,train,3.0052902689583895e-17,3.0131457e-17,7.855402097902838e-20,3.003171527230128e-17
-0.3999999999999999,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.9901411328725867e-17,capacitance_sample_140,train,2.9901411328725867e-17,3.005032e-17,1.4890888991295486e-19,2.98737270840261e-17
-0.3999999999999999,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.966895037722332e-17,capacitance_sample_140,train,2.966895037722332e-17,2.9969194e-17,3.002432756587504e-19,2.9621413836140276e-17
-0.3999999999999999,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.9318245569508846e-17,capacitance_sample_140,train,2.9318245569508846e-17,2.9888057e-17,5.698115914491238e-19,2.922365907551048e-17
-0.3999999999999999,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8801911762499426e-17,capacitance_sample_140,train,2.8801911762499426e-17,2.9806924e-17,1.005012215256892e-18,2.8740377148265146e-17
-0.3999999999999999,1.3000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.8066702733617485e-17,capacitance_sample_140,train,2.8066702733617485e-17,2.9725787e-17,1.6590847522147316e-18,2.8230268099393494e-17
-0.3999999999999999,1.3010299956639813,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.805780951068518e-17,capacitance_sample_140,train,2.805780951068518e-17,2.9724954e-17,1.6671441770895845e-18,2.822522560637937e-17
-0.1999999999999997,-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.25238810992054e-17,capacitance_sample_140,train,3.25238810992054e-17,3.3398287e-17,8.744063266274995e-19,3.251091122574316e-17
-0.1999999999999997,-0.9000000000000005,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.252383210821931e-17,capacitance_sample_140,train,3.252383210821931e-17,3.3299092e-17,7.752598185562297e-19,3.2510335508036825e-17
-0.1999999999999997,-0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.252375446642832e-17,capacitance_sample_140,train,3.252375446642832e-17,3.3199893e-17,6.761386525674119e-19,3.251555005461836e-17
-0.1999999999999997,-0.6999999999999995,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.252363141362204e-17,capacitance_sample_140,train,3.252363141362204e-17,3.3100698e-17,5.770662063163279e-19,3.2521423036967485e-17
-0.1999999999999997,-0.5999999999999998,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.252343639335265e-17,capacitance_sample_140,train,3.252343639335265e-17,3.30015e-17,4.780624188059132e-19,3.252427846444202e-17
-0.1999999999999997,-0.5000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2523127320429885e-17,capacitance_sample_140,train,3.2523127320429885e-17,3.29023e-17,3.7917268394886677e-19,3.252431816911142e-17
-0.1999999999999997,-0.40000000000000047,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2522637509414805e-17,capacitance_sample_140,train,3.2522637509414805e-17,3.2803105e-17,2.8046699590658853e-19,3.2522366022865796e-17
-0.1999999999999997,-0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2521861299731487e-17,capacitance_sample_140,train,3.2521861299731487e-17,3.2703906e-17,1.8204439781009717e-19,3.2519239280150345e-17
-0.1999999999999997,-0.19999999999999923,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.252063131100983e-17,capacitance_sample_140,train,3.252063131100983e-17,3.260471e-17,8.407888747439415e-20,3.2515361457438697e-17
-0.1999999999999997,-0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2518682458652804e-17,capacitance_sample_140,train,3.2518682458652804e-17,3.250551e-17,1.3171067948388815e-20,3.2511281802657585e-17
-0.1999999999999997,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2515595093577035e-17,capacitance_sample_140,train,3.2515595093577035e-17,3.2406313e-17,1.092825106524294e-19,3.250810212038293e-17
-0.1999999999999997,0.09999999999999964,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2510705286958545e-17,capacitance_sample_140,train,3.2510705286958545e-17,3.2307117e-17,2.035882030912978e-19,3.250648415510478e-17
-0.1999999999999997,0.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.25029636066652e-17,capacitance_sample_140,train,3.25029636066652e-17,3.2207918e-17,2.950453305777629e-19,3.250703009430906e-17
-0.1999999999999997,0.3000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.249071363065748e-17,capacitance_sample_140,train,3.249071363065748e-17,3.2108723e-17,3.819908536274011e-19,3.250936936108136e-17
-0.1999999999999997,0.4000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.247134655800295e-17,capacitance_sample_140,train,3.247134655800295e-17,3.2009524e-17,4.618225887526796e-19,3.25075727247909e-17
-0.1999999999999997,0.5,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.244076782134293e-17,capacitance_sample_140,train,3.244076782134293e-17,3.191033e-17,5.304393511500175e-19,3.2494258425651244e-17
-0.1999999999999997,0.5999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.239258649536652e-17,capacitance_sample_140,train,3.239258649536652e-17,3.181113e-17,5.81456832953416e-19,3.246191235497797e-17
-0.1999999999999997,0.6999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2316915654637906e-17,capacitance_sample_140,train,3.2316915654637906e-17,3.171193e-17,6.049848000046143e-19,3.239984072181199e-17
-0.1999999999999997,0.8000000000000007,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.219867394394611e-17,capacitance_sample_140,train,3.219867394394611e-17,3.1612735e-17,5.859385883701767e-19,3.229482517996471e-17
-0.1999999999999997,0.9000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.2015361188676965e-17,capacitance_sample_140,train,3.2015361188676965e-17,3.1513537e-17,5.018246408808412e-19,3.213009712405845e-17
-0.1999999999999997,1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.1734557085067643e-17,capacitance_sample_140,train,3.1734557085067643e-17,3.141434e-17,3.2021603632887887e-19,3.185592976438897e-17
-0.1999999999999997,1.0999999999999996,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.1312023978713447e-17,capacitance_sample_140,train,3.1312023978713447e-17,3.1315142e-17,3.118262245508203e-21,3.1401238507835924e-17
-0.1999999999999997,1.1999999999999993,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.069233299869381e-17,capacitance_sample_140,train,3.069233299869381e-17,3.1215943e-17,5.236104344853371e-19,3.0733164431746246e-17
