task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.4582576856702734,apd_structure_20260818_00060,0.16383427403426185,0.16520176827907562,0.0445940909303063
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.5088643172454086,apd_structure_20260818_00060,0.1786501881381047,0.17820826172828674,0.0452549593631032
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-6.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.566868228275074,apd_structure_20260818_00060,0.19503247436308258,0.19250401854515076,0.045866731350190315
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.6316813828301793,apd_structure_20260818_00060,0.21263535834684083,0.20818854868412018,0.04642048575106892
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.7015235348597462,apd_structure_20260818_00060,0.23083796047798325,0.22530756890773773,0.046908453026804096
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.7746045267261898,apd_structure_20260818_00060,0.24910158499859794,0.24386228621006012,0.04732892337594738
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.8508349765157568,apd_structure_20260818_00060,0.2673676980702733,0.26384371519088745,0.047692588086379446
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,1.9326659525177687,apd_structure_20260818_00060,0.2861567958210567,0.28526434302330017,0.04801890369281822
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.023697752774734,apd_structure_20260818_00060,0.30614564942070827,0.30812132358551025,0.048377650209672066
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.127186655650916,apd_structure_20260818_00060,0.3278055998992206,0.33238959312438965,0.048853316972633905
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-7.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.2464658053880417,apd_structure_20260818_00060,0.3514998123595772,0.35804012417793274,0.04948686881287774
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.386098460174967,apd_structure_20260818_00060,0.37768836046945403,0.3850950598716736,0.050282147754834826
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.5506335038220493,apd_structure_20260818_00060,0.4066480600592563,0.41364574432373047,0.05134921975233593
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.7437492731011126,apd_structure_20260818_00060,0.4383444225289875,0.4437772333621979,0.05289522222203433
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,2.969553059878747,apd_structure_20260818_00060,0.47269108964222983,0.47554442286491394,0.05504856125270942
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.2334571874556266,apd_structure_20260818_00060,0.5096671150512293,0.5090924501419067,0.05761805589828432
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.543747587555463,apd_structure_20260818_00060,0.549462780586412,0.5447923541069031,0.06037592540402952
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,3.914336792254727,apd_structure_20260818_00060,0.5926581899283027,0.5831509232521057,0.0641802990016164
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-8.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.366757717633431,apd_structure_20260818_00060,0.6401590964750746,0.6254010796546936,0.06945232593193985
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,4.932629038957672,apd_structure_20260818_00060,0.6930784553381646,0.6765909194946289,0.0756387546769002
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,5.660717029800112,apd_structure_20260818_00060,0.7528714457399373,0.7405997514724731,0.08178764322241128
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,6.633880319601273,apd_structure_20260818_00060,0.8217676322414067,0.8100730776786804,0.0885930200917145
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,8.003546109417277,apd_structure_20260818_00060,0.9032824513078925,0.8882361054420471,0.10017082996575646
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,10.060913534703406,apd_structure_20260818_00060,1.002637416611356,0.9945287704467773,0.11830780027169549
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,13.433415813096149,apd_structure_20260818_00060,1.1281864579521586,1.1345913410186768,0.14365763839155607
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,19.68019127978668,apd_structure_20260818_00060,1.2940293152006148,1.3025914430618286,0.1754293097140356
APD_M,51,bkan,apd_20260818_00120,apd_structure_20260818_00060,-9.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,28.20565446926705,apd_structure_20260818_00060,1.4503361813205382,1.4671090841293335,0.2051550929692202
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,0.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0022462205272951,apd_structure_20260818_00060,-2.648547608232253,-2.4636237621307373,0.22840481214290295
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0052603561044092,apd_structure_20260818_00060,-2.2789848549061364,-2.2504284381866455,0.22400851031268668
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0110797271175792,apd_structure_20260818_00060,-1.9554709357076754,-1.9501054286956787,0.2045299292137294
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0205473247638501,apd_structure_20260818_00060,-1.687244714709055,-1.6663240194320679,0.1811203134316488
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0341957524920684,apd_structure_20260818_00060,-1.4660278349911287,-1.4252903461456299,0.15932085790420622
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.052136031066216,apd_structure_20260818_00060,-1.2828620332300003,-1.2346813678741455,0.14041208322443194
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0741306976841254,apd_structure_20260818_00060,-1.130001912478556,-1.0895811319351196,0.12415146914334511
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-0.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.0997840840408757,apd_structure_20260818_00060,-1.0009387248895363,-0.9680632948875427,0.11231261281874548
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.1285745172616961,apd_structure_20260818_00060,-0.8908450975802743,-0.8546332120895386,0.10771292507740698
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.1633510591647259,apd_structure_20260818_00060,-0.7868780452234101,-0.7455862760543823,0.10602956520546371
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.2096587434153619,apd_structure_20260818_00060,-0.6784870214652032,-0.6410467028617859,0.10364790230665781
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.2694849806538003,apd_structure_20260818_00060,-0.5694654345623734,-0.5386317372322083,0.10089381447941038
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.3441066578672863,apd_structure_20260818_00060,-0.46330692445244687,-0.4435693621635437,0.09522378097367976
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.4403351625368129,apd_structure_20260818_00060,-0.3562166329915984,-0.36678820848464966,0.08473935895296184
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.4964455879427417,apd_structure_20260818_00060,-0.3041283446533502,-0.3125018775463104,0.07187854927378931
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-1.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.5374706115051036,apd_structure_20260818_00060,-0.26964527766370855,-0.2765142023563385,0.06124767270135513
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.5725263929936133,apd_structure_20260818_00060,-0.24220448790985413,-0.2521645426750183,0.054508631099424394
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.6034623030794145,apd_structure_20260818_00060,-0.21934985411001495,-0.23399055004119873,0.05058692489185078
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.63084204894409,apd_structure_20260818_00060,-0.20007936636444432,-0.2184402048587799,0.0480380434113854
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.6547261913793228,apd_structure_20260818_00060,-0.18394028540457344,-0.20380868017673492,0.0461231311638704
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.675397546848411,apd_structure_20260818_00060,-0.17044052112455338,-0.1895810216665268,0.04466525890118459
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.6931835694835669,apd_structure_20260818_00060,-0.15915173990963466,-0.17576947808265686,0.043596793918385765
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.708251815977812,apd_structure_20260818_00060,-0.14981230326268663,-0.16237808763980865,0.04284705101206343
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-2.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7220649130735455,apd_structure_20260818_00060,-0.14142375793948248,-0.14935460686683655,0.042348794754670745
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7363685124216774,apd_structure_20260818_00060,-0.13290479047476253,-0.13660340011119843,0.042042079004541905
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7519743070937956,apd_structure_20260818_00060,-0.12379699780996749,-0.12399304658174515,0.041883758933656104
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.769921628815166,apd_structure_20260818_00060,-0.11355347989939467,-0.11141260713338852,0.04184161735677933
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.375,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.7916025071679388,apd_structure_20260818_00060,-0.10149283896352321,-0.09881842881441116,0.04186915773216903
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.5,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.8192679183624902,apd_structure_20260818_00060,-0.08657405130554444,-0.08625011891126633,0.04189100296008701
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.625,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.8529654966604331,apd_structure_20260818_00060,-0.06906853613968514,-0.07382149994373322,0.04181205036379043
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.75,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.8863837122278702,apd_structure_20260818_00060,-0.05237823293440618,-0.061689987778663635,0.04157367135449434
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-3.875,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.9123308983548244,apd_structure_20260818_00060,-0.03984761642441771,-0.04997355118393898,0.04117842560554365
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.0,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.931161908545224,apd_structure_20260818_00060,-0.030974798208551375,-0.0387742780148983,0.040652485651169266
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.125,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.947892299738612,apd_structure_20260818_00060,-0.02324100473614029,-0.028151042759418488,0.04004597884677785
APD_M,51,bkan,apd_20260818_00121,apd_structure_20260818_00060,-4.25,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,0.9653058445798826,apd_structure_20260818_00060,-0.015335064304964511,-0.018127191811800003,0.039420515876033575
