task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,45.31731193473049,45.31731193473049,45.32733917236328,45.31731193473049,45.32733917236328,0.33305924597186093
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,45.08667624318606,45.08667624318606,45.12357711791992,45.08667624318606,45.12357711791992,0.3203852341301468
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,44.78450269127267,44.78450269127267,44.85240936279297,44.78450269127267,44.85240936279297,0.301112767507425
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,46.20578152020097,46.20578152020097,46.01247024536133,46.20578152020097,46.01247024536133,0.4250934533036471
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45.49196384022563,45.49196384022563,45.443504333496094,45.49196384022563,45.443504333496094,0.36475660288440603
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,45.11951367169464,45.11951367169464,45.134666442871094,45.11951367169464,45.134666442871094,0.33726328208506057
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,44.88012766775628,44.88012766775628,44.93766403198242,44.88012766775628,44.93766403198242,0.3281518466268666
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,44.56683529257097,44.56683529257097,44.6800422668457,44.56683529257097,44.6800422668457,0.31637231055391835
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,46.157928758898606,46.157928758898606,46.12417984008789,46.157928758898606,46.12417984008789,0.4492619498813249
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45.527332225378586,45.527332225378586,45.50270080566406,45.527332225378586,45.50270080566406,0.37872411839664766
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,45.19613628129604,45.19613628129604,45.17867660522461,45.19613628129604,45.17867660522461,0.35245413768400163
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,44.98251562706526,44.98251562706526,44.96802520751953,44.98251562706526,44.96802520751953,0.33706372102344756
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,44.70211864584636,44.70211864584636,44.69694137573242,44.70211864584636,44.69694137573242,0.3129343263534985
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,46.016322037366514,46.016322037366514,45.946624755859375,46.016322037366514,45.946624755859375,0.4309299076948445
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,45.35836638427223,45.35836638427223,45.347354888916016,45.35836638427223,45.347354888916016,0.3626569717715712
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,45.01358504562399,45.01358504562399,45.028564453125,45.01358504562399,45.028564453125,0.3382968287352905
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,44.79147413930607,44.79147413930607,44.82284164428711,44.79147413930607,44.82284164428711,0.32323596735007565
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,44.50024575395106,44.50024575395106,44.541015625,44.50024575395106,44.541015625,0.3081893334059862
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,45.86839509012627,45.86839509012627,45.709434509277344,45.86839509012627,45.709434509277344,0.4168943642853014
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,45.182404530331056,45.182404530331056,45.143550872802734,45.182404530331056,45.143550872802734,0.3596280343552948
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,44.8237654169376,44.8237654169376,44.844337463378906,44.8237654169376,44.844337463378906,0.3410974675433099
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,44.593015055427045,44.593015055427045,44.63747024536133,44.593015055427045,44.63747024536133,0.3348526259182198
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,44.290788175719314,44.290788175719314,44.37442398071289,44.290788175719314,44.37442398071289,0.3222509761611699
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,48.51783584010303,48.51783584010303,47.647857666015625,48.51783584010303,47.647857666015625,0.6442518257414953
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,47.67220451011179,47.67220451011179,47.580081939697266,47.67220451011179,47.580081939697266,0.5431469180312936
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,47.231035824179,47.231035824179,47.23914337158203,47.231035824179,47.23914337158203,0.48095406179901806
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,46.949183377507225,46.949183377507225,46.98448181152344,46.949183377507225,46.98448181152344,0.43996775618933703
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,46.58760060604189,46.58760060604189,46.6778678894043,46.58760060604189,46.6778678894043,0.39497556220610325
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,48.32608151575274,48.32608151575274,47.712528228759766,48.32608151575274,47.712528228759766,0.630132802114488
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,47.44904292942952,47.44904292942952,47.426876068115234,47.44904292942952,47.426876068115234,0.5138699535035779
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,46.992670861914334,46.992670861914334,47.06760787963867,46.992670861914334,47.06760787963867,0.4537005032194324
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,46.70150224676629,46.70150224676629,46.81218719482422,46.70150224676629,46.81218719482422,0.41577523313823556
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,46.32840080708211,46.32840080708211,46.50388717651367,46.32840080708211,46.50388717651367,0.37344583196059444
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,48.12693201360938,48.12693201360938,47.713287353515625,48.12693201360938,47.713287353515625,0.5889656855146109
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,47.21809407378835,47.21809407378835,47.16865539550781,47.21809407378835,47.16865539550781,0.4870668991524746
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,46.74640752210094,46.74640752210094,46.812984466552734,46.74640752210094,46.812984466552734,0.43751963128681726
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,46.445879604121295,46.445879604121295,46.56411361694336,46.445879604121295,46.56411361694336,0.4051128809687555
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,46.061232045560736,46.061232045560736,46.26686477661133,46.061232045560736,46.26686477661133,0.36987022160783145
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,48.97653983272306,48.97653983272306,47.69591522216797,48.97653983272306,47.69591522216797,0.7222844722052343
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,48.07635907512657,48.07635907512657,47.8827018737793,48.07635907512657,47.8827018737793,0.6376615996350458
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,47.60852871103875,47.60852871103875,47.63652038574219,47.60852871103875,47.63652038574219,0.5682042999041824
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,47.31038625408044,47.31038625408044,47.409488677978516,47.31038625408044,47.409488677978516,0.5272074728976427
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,46.92918446949616,46.92918446949616,47.12342071533203,46.92918446949616,47.12342071533203,0.48092413078049157
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,48.7725242655112,48.7725242655112,47.80188751220703,48.7725242655112,47.80188751220703,0.7192727773169444
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,47.84026212042053,47.84026212042053,47.77156066894531,47.84026212042053,47.77156066894531,0.6046430693485924
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,47.35703305156973,47.35703305156973,47.477813720703125,47.35703305156973,47.477813720703125,0.5396552590033168
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,47.04950088237151,47.04950088237151,47.24347686767578,47.04950088237151,47.24347686767578,0.4963881344047471
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,46.65675129647934,46.65675129647934,46.95726013183594,46.65675129647934,46.95726013183594,0.4524646630851217
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,48.56094094496632,48.56094094496632,47.915409088134766,48.56094094496632,47.915409088134766,0.6741667009903979
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,47.59629021787355,47.59629021787355,47.531036376953125,47.59629021787355,47.531036376953125,0.5727687017115822
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,47.09759566365504,47.09759566365504,47.22351837158203,47.09759566365504,47.22351837158203,0.5151267108029868
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,46.780658281645565,46.780658281645565,46.998191833496094,46.780658281645565,46.998191833496094,0.47517388902922614
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,46.37636767582632,46.37636767582632,46.72447967529297,46.37636767582632,46.72447967529297,0.43408861947476346
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,48.8944104612839,48.8944104612839,47.697021484375,48.8944104612839,47.697021484375,0.7557392478718898
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,47.99007600785016,47.99007600785016,47.74138641357422,47.99007600785016,47.74138641357422,0.688601994666263
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,47.52017266848781,47.52017266848781,47.50498962402344,47.52017266848781,47.50498962402344,0.6130426616431952
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,47.22075099902903,47.22075099902903,47.29511642456055,47.22075099902903,47.29511642456055,0.5705529897545986
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,46.83799429968722,46.83799429968722,47.019779205322266,46.83799429968722,47.019779205322266,0.5234344057626384
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,48.68927909416268,48.68927909416268,47.77464294433594,48.68927909416268,47.77464294433594,0.7569572801494278
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,47.752831961752335,47.752831961752335,47.62378692626953,47.752831961752335,47.62378692626953,0.6518997191930629
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,47.26752266273167,47.26752266273167,47.3531494140625,47.26752266273167,47.3531494140625,0.5837343841821417
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,46.95870973809347,46.95870973809347,47.132728576660156,46.95870973809347,47.132728576660156,0.5391793777937542
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,46.56440734933868,46.56440734933868,46.85816192626953,46.56440734933868,46.85816192626953,0.494394753696608
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,48.476564981653766,48.476564981653766,47.76239776611328,48.476564981653766,47.76239776611328,0.7283622591739316
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,47.50770554955152,47.50770554955152,47.39942932128906,47.50770554955152,47.39942932128906,0.6217220916870853
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,47.00692721347228,47.00692721347228,47.109535217285156,47.00692721347228,47.109535217285156,0.5575061435782278
