bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7765874714655148e-14,capacitance_sample_138,2.7765874714655148e-14,2.7788872e-14,1.9580603884815524e-16,2.7405092e-14,2.8172653e-14,2.7667928e-14,2.7909817e-14,2.7405092e-14,2.8172653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.776239402731056e-14,capacitance_sample_138,2.776239402731056e-14,2.7800185e-14,2.3026410676606863e-16,2.7348868e-14,2.8251503e-14,2.7657957e-14,2.7942414e-14,2.7348868e-14,2.8251503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7756882249878387e-14,capacitance_sample_138,2.7756882249878387e-14,2.7770978e-14,1.6321713441681568e-16,2.7451072e-14,2.8090884e-14,2.7670163e-14,2.7871794e-14,2.7451072e-14,2.8090884e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7748158513014254e-14,capacitance_sample_138,2.7748158513014254e-14,2.7771552e-14,1.880883113841375e-16,2.74029e-14,2.8140205e-14,2.7655375e-14,2.788773e-14,2.74029e-14,2.8140205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7734361832020012e-14,capacitance_sample_138,2.7734361832020012e-14,2.7767864e-14,1.9827116942246128e-16,2.7379252e-14,2.8156476e-14,2.7645397e-14,2.7890332e-14,2.7379252e-14,2.8156476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.771256894325821e-14,capacitance_sample_138,2.771256894325821e-14,2.7745997e-14,1.9529244571454352e-16,2.7363225e-14,2.812877e-14,2.762537e-14,2.7866625e-14,2.7363225e-14,2.812877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7678211523652523e-14,capacitance_sample_138,2.7678211523652523e-14,2.7712265e-14,1.967770430081741e-16,2.7326582e-14,2.8097948e-14,2.7590721e-14,2.783381e-14,2.7326582e-14,2.8097948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.762420832664928e-14,capacitance_sample_138,2.762420832664928e-14,2.7657201e-14,1.6879696395685339e-16,2.7326359e-14,2.7988044e-14,2.755294e-14,2.7761462e-14,2.7326359e-14,2.7988044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.753972301107065e-14,capacitance_sample_138,2.753972301107065e-14,2.7569528e-14,2.2019402322373787e-16,2.7137948e-14,2.8001108e-14,2.743352e-14,2.7705536e-14,2.7137948e-14,2.8001108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7408504112275535e-14,capacitance_sample_138,2.7408504112275535e-14,2.742835e-14,1.8925341843797558e-16,2.7057414e-14,2.7799286e-14,2.7311453e-14,2.7545247e-14,2.7057414e-14,2.7799286e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.72069351722272e-14,capacitance_sample_138,2.72069351722272e-14,2.724211e-14,2.2256158619043205e-16,2.6805889e-14,2.767833e-14,2.7104638e-14,2.7379581e-14,2.6805889e-14,2.767833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6902333579390094e-14,capacitance_sample_138,2.6902333579390094e-14,2.6934235e-14,2.998511985752392e-16,2.6346526e-14,2.7521944e-14,2.6749024e-14,2.7119445e-14,2.6346526e-14,2.7521944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6452743433459733e-14,capacitance_sample_138,2.6452743433459733e-14,2.6469617e-14,4.035095554130036e-16,2.5678739e-14,2.7260495e-14,2.622038e-14,2.6718855e-14,2.5678739e-14,2.7260495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5810144240230343e-14,capacitance_sample_138,2.5810144240230343e-14,2.5857138e-14,4.8678295264435e-16,2.4903043e-14,2.6811232e-14,2.5556463e-14,2.6157812e-14,2.4903043e-14,2.6811232e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5802353285039613e-14,capacitance_sample_138,2.5802353285039613e-14,2.5865867e-14,5.273709715317631e-16,2.483222e-14,2.6899515e-14,2.5540122e-14,2.6191612e-14,2.483222e-14,2.6899515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786945536701582e-14,capacitance_sample_138,2.7786945536701582e-14,2.7818697e-14,1.737403541161479e-16,2.7478166e-14,2.8159227e-14,2.771138e-14,2.7926012e-14,2.7478166e-14,2.8159227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786911852799582e-14,capacitance_sample_138,2.7786911852799582e-14,2.780369e-14,1.672841631130572e-16,2.7475814e-14,2.8131567e-14,2.7700363e-14,2.7907018e-14,2.7475814e-14,2.8131567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.778685846467773e-14,capacitance_sample_138,2.778685846467773e-14,2.7805637e-14,1.6299214129020126e-16,2.7486172e-14,2.8125102e-14,2.770496e-14,2.7906314e-14,2.7486172e-14,2.8125102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786773851891344e-14,capacitance_sample_138,2.7786773851891344e-14,2.7806001e-14,1.6058785150430973e-16,2.7491249e-14,2.8120754e-14,2.770681e-14,2.7905192e-14,2.7491249e-14,2.8120754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786639753538308e-14,capacitance_sample_138,2.7786639753538308e-14,2.7803553e-14,1.7628503961304682e-16,2.7458035e-14,2.8149072e-14,2.7694665e-14,2.7912441e-14,2.7458035e-14,2.8149072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786427228806124e-14,capacitance_sample_138,2.7786427228806124e-14,2.7796675e-14,1.4084895304352014e-16,2.7520612e-14,2.8072739e-14,2.7709677e-14,2.7883674e-14,2.7520612e-14,2.8072739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7786090418292256e-14,capacitance_sample_138,2.7786090418292256e-14,2.781214e-14,1.7151629705956431e-16,2.7475968e-14,2.8148313e-14,2.7706199e-14,2.7918082e-14,2.7475968e-14,2.8148313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7785556656281924e-14,capacitance_sample_138,2.7785556656281924e-14,2.781079e-14,1.8832071604904039e-16,2.7441682e-14,2.8179898e-14,2.7694469e-14,2.7927112e-14,2.7441682e-14,2.8179898e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7784710816394748e-14,capacitance_sample_138,2.7784710816394748e-14,2.7805701e-14,1.9114342687598574e-16,2.743106e-14,2.8180342e-14,2.7687637e-14,2.7923766e-14,2.743106e-14,2.8180342e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7783370543842335e-14,capacitance_sample_138,2.7783370543842335e-14,2.780207e-14,1.7818347867586012e-16,2.7452829e-14,2.815131e-14,2.769201e-14,2.791213e-14,2.7452829e-14,2.815131e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7781247084623402e-14,capacitance_sample_138,2.7781247084623402e-14,2.7812927e-14,1.9879815626455146e-16,2.7423283e-14,2.820257e-14,2.7690134e-14,2.793572e-14,2.7423283e-14,2.820257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.77778834623298e-14,capacitance_sample_138,2.77778834623298e-14,2.7793397e-14,1.6505891491639155e-16,2.7469882e-14,2.8116913e-14,2.7691445e-14,2.789535e-14,2.7469882e-14,2.8116913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7772557056827638e-14,capacitance_sample_138,2.7772557056827638e-14,2.7800633e-14,1.829720603291541e-16,2.7442007e-14,2.8159258e-14,2.7687615e-14,2.791365e-14,2.7442007e-14,2.8159258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.776412670143016e-14,capacitance_sample_138,2.776412670143016e-14,2.7790687e-14,1.766920124744229e-16,2.744437e-14,2.8137003e-14,2.7681548e-14,2.7899825e-14,2.744437e-14,2.8137003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7750793935293038e-14,capacitance_sample_138,2.7750793935293038e-14,2.7798027e-14,2.1413137166887542e-16,2.737833e-14,2.8217725e-14,2.7665763e-14,2.7930291e-14,2.737833e-14,2.8217725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7729733605064042e-14,capacitance_sample_138,2.7729733605064042e-14,2.7769879e-14,1.9171272566076924e-16,2.7394121e-14,2.8145636e-14,2.7651462e-14,2.7888296e-14,2.7394121e-14,2.8145636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7696530436082092e-14,capacitance_sample_138,2.7696530436082092e-14,2.7724984e-14,1.8581236032464478e-16,2.7360792e-14,2.8089176e-14,2.7610213e-14,2.7839755e-14,2.7360792e-14,2.8089176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7644339700243775e-14,capacitance_sample_138,2.7644339700243775e-14,2.7686451e-14,2.0126261185947765e-16,2.7291976e-14,2.8080926e-14,2.7562135e-14,2.7810767e-14,2.7291976e-14,2.8080926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7562685236314452e-14,capacitance_sample_138,2.7562685236314452e-14,2.75994e-14,2.1692099527131865e-16,2.7174235e-14,2.8024564e-14,2.7465413e-14,2.7733387e-14,2.7174235e-14,2.8024564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7435851504888732e-14,capacitance_sample_138,2.7435851504888732e-14,2.7469682e-14,2.1428576989329212e-16,2.7049682e-14,2.7889681e-14,2.7337323e-14,2.760204e-14,2.7049682e-14,2.7889681e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7240990476858892e-14,capacitance_sample_138,2.7240990476858892e-14,2.7279735e-14,2.2552972198650913e-16,2.6837697e-14,2.7721772e-14,2.714043e-14,2.741904e-14,2.6837697e-14,2.7721772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6946458115332813e-14,capacitance_sample_138,2.6946458115332813e-14,2.6956048e-14,2.631622046929356e-16,2.644025e-14,2.7471845e-14,2.6793499e-14,2.7118597e-14,2.644025e-14,2.7471845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.651157270945509e-14,capacitance_sample_138,2.651157270945509e-14,2.6525033e-14,3.722114497839408e-16,2.5795499e-14,2.7254567e-14,2.6295126e-14,2.675494e-14,2.5795499e-14,2.7254567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5889632684933388e-14,capacitance_sample_138,2.5889632684933388e-14,2.5917184e-14,4.3038149037618906e-16,2.5073636e-14,2.6760732e-14,2.5651348e-14,2.618302e-14,2.5073636e-14,2.6760732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.588208940256784e-14,capacitance_sample_138,2.588208940256784e-14,2.5928343e-14,4.983678752035062e-16,2.495154e-14,2.6905144e-14,2.5620512e-14,2.6236173e-14,2.495154e-14,2.6905144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7805907088888082e-14,capacitance_sample_138,2.7805907088888082e-14,2.7819462e-14,1.6317079906762291e-16,2.7499648e-14,2.8139276e-14,2.7718675e-14,2.7920249e-14,2.7499648e-14,2.8139276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.780587432442481e-14,capacitance_sample_138,2.780587432442481e-14,2.7828622e-14,1.865097199031413e-16,2.7463063e-14,2.8194181e-14,2.7713419e-14,2.7943825e-14,2.7463063e-14,2.8194181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7805822394491572e-14,capacitance_sample_138,2.7805822394491572e-14,2.7827377e-14,1.9450678295129575e-16,2.7446144e-14,2.820861e-14,2.7707235e-14,2.7947518e-14,2.7446144e-14,2.820861e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7805740088872038e-14,capacitance_sample_138,2.7805740088872038e-14,2.7826072e-14,1.7014300518915888e-16,2.7492592e-14,2.8159553e-14,2.772098e-14,2.7931166e-14,2.7492592e-14,2.8159553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7805609649390788e-14,capacitance_sample_138,2.7805609649390788e-14,2.7833476e-14,1.9544587779200476e-16,2.7450402e-14,2.821655e-14,2.7712753e-14,2.7954198e-14,2.7450402e-14,2.821655e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.780540292363488e-14,capacitance_sample_138,2.780540292363488e-14,2.7830557e-14,1.853820014129906e-16,2.7467208e-14,2.8193905e-14,2.7716051e-14,2.7945062e-14,2.7467208e-14,2.8193905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.780507530241869e-14,capacitance_sample_138,2.780507530241869e-14,2.7825517e-14,1.647475773687164e-16,2.7502611e-14,2.8148423e-14,2.7723756e-14,2.7927278e-14,2.7502611e-14,2.8148423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.780455610321344e-14,capacitance_sample_138,2.780455610321344e-14,2.7826875e-14,1.749526832567954e-16,2.7483968e-14,2.8169783e-14,2.7718811e-14,2.793494e-14,2.7483968e-14,2.8169783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7803733342293732e-14,capacitance_sample_138,2.7803733342293732e-14,2.7825105e-14,1.699172709087156e-16,2.7492067e-14,2.8158143e-14,2.7720151e-14,2.793006e-14,2.7492067e-14,2.8158143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7802429640847514e-14,capacitance_sample_138,2.7802429640847514e-14,2.7811561e-14,1.45414248870984e-16,2.752655e-14,2.8096572e-14,2.7721742e-14,2.790138e-14,2.752655e-14,2.8096572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
