bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1762527871146026e-17,capacitance_sample_136,3.1762527871146026e-17,3.1787294e-17,4.446392047949732e-20,3.170014434174196e-17,3.187444291002159e-17,3.167801874813926e-17,3.1896568503624287e-17,3.167801874813926e-17,3.1896568503624287e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1762422997805977e-17,capacitance_sample_136,3.1762422997805977e-17,3.1787062e-17,4.4197143651106446e-20,3.170043561375409e-17,3.187368841686643e-17,3.167844277038178e-17,3.1895681260238736e-17,3.167844277038178e-17,3.1895681260238736e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1762256786272935e-17,capacitance_sample_136,3.1762256786272935e-17,3.1786738e-17,4.407628171022524e-20,3.1700348248358095e-17,3.187312727266218e-17,3.1678415546830164e-17,3.189505997419011e-17,3.1678415546830164e-17,3.189505997419011e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1761993374771e-17,capacitance_sample_136,3.1761993374771e-17,3.1786136e-17,4.4168668732275076e-20,3.169956498230894e-17,3.187270616373946e-17,3.1677586308278314e-17,3.189468483777008e-17,3.1677586308278314e-17,3.189468483777008e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1761575921142886e-17,capacitance_sample_136,3.1761575921142886e-17,3.1785073e-17,4.427858285307852e-20,3.169828745072565e-17,3.187185949550971e-17,3.1676254082571297e-17,3.1893892863664065e-17,3.1676254082571297e-17,3.1893892863664065e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1760914377749426e-17,capacitance_sample_136,3.1760914377749426e-17,3.1783396e-17,4.423612735627526e-20,3.1696693141217125e-17,3.187009876045372e-17,3.167468089924909e-17,3.1892111002421756e-17,3.167468089924909e-17,3.1892111002421756e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.175986608664008e-17,capacitance_sample_136,3.175986608664008e-17,3.178067e-17,4.4287998725636866e-20,3.16938650860342e-17,3.18674740410387e-17,3.1671827032468226e-17,3.188951209460467e-17,3.1671827032468226e-17,3.188951209460467e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1758205117135084e-17,capacitance_sample_136,3.1758205117135084e-17,3.1776623e-17,4.4479096723825817e-20,3.168944396640114e-17,3.1863802025558536e-17,3.166731082098091e-17,3.188593517097877e-17,3.166731082098091e-17,3.188593517097877e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.175557380957684e-17,capacitance_sample_136,3.175557380957684e-17,3.1770998e-17,4.473126089020733e-20,3.168332489646967e-17,3.1858671439159287e-17,3.1661066272193626e-17,3.188093006343533e-17,3.1661066272193626e-17,3.188093006343533e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1751406328359246e-17,capacitance_sample_136,3.1751406328359246e-17,3.176316e-17,4.5138824318375194e-20,3.167468770866591e-17,3.185163189999394e-17,3.165222627764944e-17,3.187409333101041e-17,3.165222627764944e-17,3.187409333101041e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1744808411235975e-17,capacitance_sample_136,3.1744808411235975e-17,3.1752665e-17,4.5684244341003456e-20,3.166312341780949e-17,3.184220565562622e-17,3.164039058153605e-17,3.1864938491899657e-17,3.164039058153605e-17,3.1864938491899657e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.173436895685026e-17,capacitance_sample_136,3.173436895685026e-17,3.1738675e-17,4.619302528545907e-20,3.164813692863886e-17,3.1829213587757853e-17,3.1625150918999504e-17,3.185219959739721e-17,3.1625150918999504e-17,3.185219959739721e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1717866792235625e-17,capacitance_sample_136,3.1717866792235625e-17,3.1718158e-17,4.6813071702798276e-20,3.162640424974711e-17,3.1809911490822074e-17,3.160310970017477e-17,3.183320604039441e-17,3.160310970017477e-17,3.183320604039441e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.169181921297766e-17,capacitance_sample_136,3.169181921297766e-17,3.1687896e-17,4.749451745577836e-20,3.1594807040541625e-17,3.1780985548968276e-17,3.157117339824804e-17,3.180461919126186e-17,3.157117339824804e-17,3.180461919126186e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1650799116353936e-17,capacitance_sample_136,3.1650799116353936e-17,3.1643672e-17,4.8149138558596356e-20,3.154929959891057e-17,3.1738044222060264e-17,3.152534021205086e-17,3.1762003608919974e-17,3.152534021205086e-17,3.1762003608919974e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.158643190927397e-17,capacitance_sample_136,3.158643190927397e-17,3.1577067e-17,4.9177156300699037e-20,3.148068010121328e-17,3.1673454553912013e-17,3.145620916470764e-17,3.1697925490417655e-17,3.145620916470764e-17,3.1697925490417655e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1485992957700686e-17,capacitance_sample_136,3.1485992957700686e-17,3.1478798e-17,5.095305089400678e-20,3.1378930291039094e-17,3.15786662505436e-17,3.1353575655533703e-17,3.160402088604899e-17,3.1353575655533703e-17,3.160402088604899e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.1330610947029356e-17,capacitance_sample_136,3.1330610947029356e-17,3.1336768e-17,5.3963766803394615e-20,3.123099906795889e-17,3.144253703382819e-17,3.120414627673655e-17,3.1469389825050535e-17,3.120414627673655e-17,3.1469389825050535e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.109333537206616e-17,capacitance_sample_136,3.109333537206616e-17,3.111459e-17,6.069761026555803e-20,3.099562333096375e-17,3.1233557963204744e-17,3.09654197267177e-17,3.1263761567450795e-17,3.09654197267177e-17,3.1263761567450795e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.073785823267878e-17,capacitance_sample_136,3.073785823267878e-17,3.07415e-17,7.279110912782624e-20,3.059882852970779e-17,3.088416967748887e-17,3.0562607106111226e-17,3.0920391101085435e-17,3.0562607106111226e-17,3.0920391101085435e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.021944162811841e-17,capacitance_sample_136,3.021944162811841e-17,3.019232e-17,7.98801526819096e-20,3.003575556077803e-17,3.034888575929112e-17,2.999600657382182e-17,3.0388634746247327e-17,2.999600657382182e-17,3.0388634746247327e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.948994238978571e-17,capacitance_sample_136,2.948994238978571e-17,2.9564692e-17,9.793922332535536e-20,2.9372731529458596e-17,2.9756653284893983e-17,2.9323996208108333e-17,2.9805388606244246e-17,2.9323996208108333e-17,2.9805388606244246e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.5999999999999996,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.948117247578617e-17,capacitance_sample_136,2.948117247578617e-17,2.9557688e-17,9.810246292017807e-20,2.936540701442564e-17,2.974996866907274e-17,2.93165904637799e-17,2.9798785219718484e-17,2.93165904637799e-17,2.9798785219718484e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.3999999999999999,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.32599961092113e-17,capacitance_sample_136,3.32599961092113e-17,3.3276553e-17,6.610051515965603e-20,3.3146995899731767e-17,3.340610991915762e-17,3.3114103767873404e-17,3.3439002051015984e-17,3.3114103767873404e-17,3.3439002051015984e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.325994878454781e-17,capacitance_sample_136,3.325994878454781e-17,3.3276798e-17,6.410579494080084e-20,3.315115039682204e-17,3.340244511298998e-17,3.311925085330131e-17,3.343434465651071e-17,3.311925085330131e-17,3.343434465651071e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.325987377542086e-17,capacitance_sample_136,3.325987377542086e-17,3.3277016e-17,6.330597510480136e-20,3.315293641938231e-17,3.340109584179314e-17,3.3121434872449736e-17,3.343259738872571e-17,3.3121434872449736e-17,3.343259738872571e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3259754896461117e-17,capacitance_sample_136,3.3259754896461117e-17,3.327702e-17,6.300061312669389e-20,3.3153538237581857e-17,3.340050064103849e-17,3.3122188641151083e-17,3.3431850237469265e-17,3.3122188641151083e-17,3.3431850237469265e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3259566492690815e-17,capacitance_sample_136,3.3259566492690815e-17,3.3276606e-17,6.282815070961e-20,3.315346267361306e-17,3.3399749024394733e-17,3.312219889582606e-17,3.3431012802181734e-17,3.312219889582606e-17,3.3431012802181734e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3259267907793096e-17,capacitance_sample_136,3.3259267907793096e-17,3.3275756e-17,6.291374672039999e-20,3.315244456376221e-17,3.3399066450906177e-17,3.3121138192732677e-17,3.343037282193571e-17,3.3121138192732677e-17,3.343037282193571e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3258794715415826e-17,capacitance_sample_136,3.3258794715415826e-17,3.3274462e-17,6.317688673028949e-20,3.315063509886479e-17,3.339828849484753e-17,3.3119197787314123e-17,3.34297258063982e-17,3.3119197787314123e-17,3.34297258063982e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.325804484299527e-17,capacitance_sample_136,3.325804484299527e-17,3.327259e-17,6.339799782225817e-20,3.3148328984217714e-17,3.3396849135680967e-17,3.311678164606325e-17,3.342839647383543e-17,3.311678164606325e-17,3.342839647383543e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3256856593089107e-17,capacitance_sample_136,3.3256856593089107e-17,3.3269588e-17,6.378409841658189e-20,3.3144571215790496e-17,3.33946048815835e-17,3.311283175096911e-17,3.3426344346404883e-17,3.311283175096911e-17,3.3426344346404883e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.325497388697066e-17,capacitance_sample_136,3.325497388697066e-17,3.3264982e-17,6.43325169462451e-20,3.313889057382166e-17,3.3391074040250945e-17,3.310687821166283e-17,3.342308640240978e-17,3.310687821166283e-17,3.342308640240978e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3251991350971364e-17,capacitance_sample_136,3.3251991350971364e-17,3.3258398e-17,6.492079724855777e-20,3.3131153186753206e-17,3.3385642711967554e-17,3.309884809172797e-17,3.341794780699279e-17,3.309884809172797e-17,3.341794780699279e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.324726770966959e-17,capacitance_sample_136,3.324726770966959e-17,3.3249342e-17,6.575341695278794e-20,3.3120465278786685e-17,3.3378218673241615e-17,3.308774586570306e-17,3.341093808632524e-17,3.308774586570306e-17,3.341093808632524e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3239789556710485e-17,capacitance_sample_136,3.3239789556710485e-17,3.3237467e-17,6.688505288503502e-20,3.310637226748567e-17,3.336856167479501e-17,3.307308974353658e-17,3.34018441987441e-17,3.307308974353658e-17,3.34018441987441e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3227957992263544e-17,capacitance_sample_136,3.3227957992263544e-17,3.3221856e-17,6.816746109936551e-20,3.3088248194865484e-17,3.335546464237499e-17,3.3054327534587495e-17,3.338938530265298e-17,3.3054327534587495e-17,3.338938530265298e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.3209256720108036e-17,capacitance_sample_136,3.3209256720108036e-17,3.319873e-17,6.960219222558566e-20,3.3062308151931106e-17,3.3335148745455404e-17,3.302767355825531e-17,3.33697833391312e-17,3.302767355825531e-17,3.33697833391312e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,3.317974146615403e-17,capacitance_sample_136,3.317974146615403e-17,3.3163772e-17,7.091449209883153e-20,3.3024779391493055e-17,3.3302764200520474e-17,3.298949178716577e-17,3.333805180484776e-17,3.298949178716577e-17,3.333805180484776e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
