task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.525546454793245,0.0003019153308652,0.0002981628597641719
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.5028385395139914,0.0003152779221017,0.0003141676478296327
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.4884059007363937,0.0003241432519914,0.0003247836059157049
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.469754096641912,0.0003360417384218,0.00033903606856974225
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.558112479737952,0.0002827319594224,0.0002766225116454923
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.513729126021235,0.000308405228874,0.00030638738077827006
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.4910212107419816,0.0003226007948014,0.00032283364474007347
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.476588571964384,0.0003320192009537,0.0003337424332961537
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.457936767869902,0.0003446605488187,0.0003483880357218363
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.9483805688511837,0.0001107237136823,0.00011262101345321302
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.903997215134467,0.0001231615730291,0.00012473915129779893
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.8812892998552133,0.0001301130409876,0.00013143490033094734
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.866856661077615,0.0001347366155979,0.00013587618320205032
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.8482048569831337,0.000140905342955,0.00014183883092006025
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.936940741312098,0.0001134240505751,0.00011562700023562704
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.8925573875953807,0.0001266357910763,0.00012806858537545013
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.869849472316127,0.000134020298493,0.00013494305179423426
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.8554168335385293,0.0001389321040359,0.0001395028777080442
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.8367650294440474,0.0001454856436999,0.00014562467547877487
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.9251234125400876,0.0001162923004124,0.00011881645412665561
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.8807400588233705,0.0001303263877404,0.00013160122781287278
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.858032143544117,0.0001381711213228,0.00013866531943704528
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.8435995047665195,0.000143389279843,0.00014335092353824722
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.8249477006720376,0.0001503518593686,0.00014964158491073318
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-4.009669024679405,8.660480914349742e-05,9.779822561668473e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-3.965285670962688,9.789163352064674e-05,0.00010832141611764094
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.942577755683434,0.0001042219337234,0.0001141358938473107
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.928145116905836,0.0001084327567157,0.00011799263044501583
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.9094933128113545,0.0001140240913947,0.0001231704951162568
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-3.9982291971403185,8.903484130468785e-05,0.00010040857482713151
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.9538458434236015,0.0001010242426259,0.0001112126416102732
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.9311379281443477,0.0001077491012403,0.00011718231456209651
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.91670528936675,0.0001122225830061,0.0001211419919776869
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.898053485272268,0.0001181629411489,0.00012645805992277212
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-3.9864118683683087,9.161603805525876e-05,0.00010317824384061805
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.942028514651591,0.0001043520566129,0.00011428032988197983
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.919320599372338,0.0001114962720043,0.00012041467022624216
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.90488796059474,0.0001162489471714,0.00012448357133971138
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.8862361565002583,0.000122560332636,0.00012994627764398496
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,9.04325083107504e-05,-4.043675423041254,-4.0153795736625195,9.04325083107504e-05,9.652069187514954e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,0.000101717619371,-3.9926038127328294,-3.9709962199458033,0.000101717619371,0.00010690641842061144
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,0.0001080462953619,-3.966390119400514,-3.9482883046665496,0.0001080462953619,0.00011264494189403351
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,0.0001122563253876,-3.9497891781328063,-3.9338556658889514,0.0001122563253876,0.00011645129811822252
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0001178490951821,-3.9286737475387206,-3.91520386179447,0.0001178490951821,0.00012156152458043767
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,9.286897366446784e-05,-4.03212935400318,-4.003939746123434,9.286897366446784e-05,9.909694221342837e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,0.0001048563932256,-3.97940508491296,-3.959556392406717,0.0001048563932256,0.00010975987596706743
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,0.0001115794164394,-3.9524159142808313,-3.936848477127463,0.0001115794164394,0.00011565156735456485
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,0.0001160519749697,-3.9353474643321973,-3.9224158383498655,0.0001160519749697,0.00011955951968545034
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,0.0001219937410528,-3.9136624504396798,-3.9037640342553837,0.0001219937410528,0.000124806144078474
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,9.545697264508514e-05,-4.020192343114364,-3.992122417351424,9.545697264508514e-05,0.00010183043116745788
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,0.0001081907034078,-3.965810055607943,-3.9477390636347067,0.0001081907034078,0.00011278749116739772
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,0.0001153328448186,-3.9380469954618773,-3.9250311483554534,0.0001153328448186,0.00011884169890472939
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,0.0001200844478903,-3.92051323433542,-3.9105985095778557,0.0001200844478903,0.00012285744814933137
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,0.0001263971973832,-3.8982625555987696,-3.891946705483374,0.0001263971973832,0.00012824879537137415
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,0.0003336330769863,-3.4767308991598656,-3.508662794110747,0.0003336330769863,0.00030998252096386763
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,0.0003590017833165,-3.444903394088556,-3.46427944039403,0.0003590017833165,0.0003433369616963068
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,0.0003730273006793,-3.4282593823991125,-3.4415715251147767,0.0003730273006793,0.00036176660552027175
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,0.0003823252067418,-3.417567067955366,-3.427138886337179,0.0003823252067418,0.000373990967728396
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0003947692131245,-3.40365672401531,-3.408487082242697,0.0003947692131245,0.00039040279456758586
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,0.0003388627594827,-3.4699761568629692,-3.4972229665716608,0.0003388627594827,0.00031825631758694545
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,0.0003658100096682,-3.4367444150865323,-3.4528396128549437,0.0003658100096682,0.0003525010274166183
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,0.0003807093583157,-3.41940644754887,-3.4301316975756904,0.0003807093583157,0.00037142258002421756
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,0.0003905869862032,-3.4082822308748235,-3.4156990587980927,0.0003905869862032,0.0003839732247802815
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,0.0004038074155903,-3.3938257098590072,-3.397047254703611,0.0004038074155903,0.0004008231025039484
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,0.0003444176432212,-3.462914609374742,-3.4854056377996514,0.0003444176432212,0.000327035096318587
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,0.0003730423102183,-3.4282419079976107,-3.4410222840829343,0.0003730423102183,0.00036222441184408186
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,0.000388870365186,-3.4101951520610356,-3.4183143688036806,0.000388870365186,0.00038166789634877843
