task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,1136.7439404257311,1136.7439404257311,1167.58349609375,1136.7439404257311,1167.58349609375,135.14059220684848
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,1111.5435573074135,1111.5435573074135,1135.093017578125,1111.5435573074135,1135.093017578125,129.7895588010491
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,1095.5891343833173,1095.5891343833173,1113.6776123046875,1095.5891343833173,1113.6776123046875,125.88064176085983
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,1085.1496954444428,1085.1496954444428,1101.301513671875,1085.1496954444428,1101.301513671875,122.27716599592654
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,1072.5764085470928,1072.5764085470928,1086.98974609375,1072.5764085470928,1086.98974609375,125.5329558286798
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,2209.3203489730518,2209.3203489730518,2195.861083984375,2209.3203489730518,2195.861083984375,124.23865005711086
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,2184.119965854734,2184.119965854734,2181.284912109375,2184.119965854734,2181.284912109375,125.74634684530905
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,2168.165542930637,2168.165542930637,2167.11328125,2168.165542930637,2167.11328125,126.21411990734175
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,2157.726103991763,2157.726103991763,2159.401123046875,2157.726103991763,2159.401123046875,126.34714813611613
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,2145.152817094413,2145.152817094413,2147.35693359375,2145.152817094413,2147.35693359375,129.85106493215025
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,64.15496067279491,64.15496067279491,64.702392578125,64.15496067279491,64.702392578125,103.44650896768303
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,38.95563842320371,38.95563842320371,42.678955078125,38.95563842320371,42.678955078125,102.02864900090952
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,23.005250726782837,23.005250726782837,27.5521240234375,23.005250726782837,27.5521240234375,102.65947860349306
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,12.569029374617458,12.569029374617458,18.6171875,12.569029374617458,18.6171875,104.48791484796315
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0,0.0,8.22412109375,0.0,8.22412109375,106.35886998051507
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,1136.607998119871,1136.607998119871,1155.60888671875,1136.607998119871,1155.60888671875,93.21878370727704
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,1111.4086758702797,1111.4086758702797,1129.98291015625,1111.4086758702797,1129.98291015625,88.32463899827198
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,1095.4582881738588,1095.4582881738588,1113.2762451171875,1095.4582881738588,1113.2762451171875,87.28652389188515
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,1085.0220668216934,1085.0220668216934,1103.34033203125,1085.0220668216934,1103.34033203125,87.6134400785203
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,1072.453037447076,1072.453037447076,1091.8319091796875,1072.453037447076,1091.8319091796875,88.36611319622892
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,2209.061035566947,2209.061035566947,2200.1884765625,2209.061035566947,2200.1884765625,107.650381206
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,2183.861713317356,2183.861713317356,2186.85009765625,2183.861713317356,2186.85009765625,108.58780124297688
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,2167.911325620935,2167.911325620935,2173.70654296875,2167.911325620935,2173.70654296875,107.80344136791858
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,2157.475104268769,2157.475104268769,2167.15185546875,2157.475104268769,2167.15185546875,107.00266679927343
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,2144.906074894152,2144.906074894152,2159.0283203125,2144.906074894152,2159.0283203125,107.02939127853
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,64.20759124080178,64.20759124080178,72.169189453125,64.20759124080178,72.169189453125,105.48638396411154
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,38.94132040113618,38.94132040113618,47.677734375,38.94132040113618,47.677734375,101.82808808487621
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,22.98870632557737,22.98870632557737,31.6099853515625,22.98870632557737,31.6099853515625,102.18358960505286
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,12.5579198070227,12.5579198070227,22.908203125,12.5579198070227,22.908203125,103.58175716297274
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0,0.0,12.57080078125,0.0,12.57080078125,105.81616651927678
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,1137.117916022362,1137.117916022362,1153.9676513671875,1137.117916022362,1153.9676513671875,93.70654299726097
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,1111.8516451826963,1111.8516451826963,1130.450439453125,1111.8516451826963,1130.450439453125,90.85671974702836
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,1095.8990311071375,1095.8990311071375,1111.2384033203125,1095.8990311071375,1111.2384033203125,90.30379138119301
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,1085.4682445885828,1085.4682445885828,1100.8941650390625,1085.4682445885828,1100.8941650390625,91.03380125250544
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,1072.91032478156,1072.91032478156,1089.39501953125,1072.91032478156,1089.39501953125,91.20032485840815
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,2210.028240803922,2210.028240803922,2196.69677734375,2210.028240803922,2196.69677734375,104.33902691723074
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,2184.7619699642564,2184.7619699642564,2182.66455078125,2184.7619699642564,2182.66455078125,105.23906010636418
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,2168.8093558886976,2168.8093558886976,2169.9892578125,2168.8093558886976,2169.9892578125,104.6879011844278
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,2158.378569370143,2158.378569370143,2163.32666015625,2158.378569370143,2163.32666015625,104.35694988218538
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,2145.82064956312,2145.82064956312,2154.6044921875,2145.82064956312,2154.6044921875,103.62466128053808
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,64.26871373037102,64.26871373037102,74.0970458984375,64.26871373037102,74.0970458984375,104.98125017148853
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,38.94216912044613,38.94216912044613,49.883544921875,38.94216912044613,49.883544921875,101.2822309653235
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,22.98286842210473,22.98286842210473,33.5845947265625,22.98286842210473,33.5845947265625,101.8626673280091
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,12.553107663961782,12.553107663961782,24.7193603515625,12.553107663961782,24.7193603515625,103.83940386501637
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0,0.0,13.8875732421875,0.0,13.8875732421875,106.75333844234899
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,40.0,1137.6413039627096,1137.6413039627096,1158.1173095703125,1137.6413039627096,1158.1173095703125,97.02564758089405
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,40.0,1112.314759352785,1112.314759352785,1133.6053466796875,1112.314759352785,1133.6053466796875,93.28762878650532
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,40.0,1096.3554586544433,1096.3554586544433,1113.806640625,1096.3554586544433,1113.806640625,91.40841407265374
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,40.0,1085.9256978963003,1085.9256978963003,1101.6168212890625,1085.9256978963003,1101.6168212890625,91.1229851426021
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,40.0,1073.3725902323386,1073.3725902323386,1088.798583984375,1073.3725902323386,1088.798583984375,90.97621270937253
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,60.0,2211.0138941948208,2211.0138941948208,2197.80908203125,2211.0138941948208,2197.80908203125,105.30989662614297
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,60.0,2185.687349584896,2185.687349584896,2183.8857421875,2185.687349584896,2183.8857421875,105.62673155307323
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,60.0,2169.7280488865545,2169.7280488865545,2171.66845703125,2169.7280488865545,2171.66845703125,104.76886466910446
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,60.0,2159.2982881284115,2159.2982881284115,2164.123046875,2159.2982881284115,2164.123046875,104.24298724818969
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,60.0,2146.7451804644497,2146.7451804644497,2154.76171875,2146.7451804644497,2154.76171875,103.19034441975403
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,20.0,64.2251709791708,64.2251709791708,72.1611328125,64.2251709791708,72.1611328125,110.09998366939868
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,20.0,38.941971566828215,38.941971566828215,47.505615234375,38.941971566828215,47.505615234375,105.46023406442363
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,20.0,22.987338800703583,22.987338800703583,31.0777587890625,22.987338800703583,31.0777587890625,105.78220756090553
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,20.0,12.55672418847098,12.55672418847098,22.673828125,12.55672418847098,22.673828125,107.37727961942173
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,20.0,0.0,0.0,12.023681640625,0.0,12.023681640625,109.75827858818349
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,40.0,1137.2429981402092,1137.2429981402092,1154.2259521484375,1137.2429981402092,1154.2259521484375,96.02427292033589
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,40.0,1111.9597987278669,1111.9597987278669,1130.50390625,1111.9597987278669,1130.50390625,93.05954028568195
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,40.0,1096.005165961742,1096.005165961742,1110.2830810546875,1096.005165961742,1110.2830810546875,91.82175224986794
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,40.0,1085.5745513495094,1085.5745513495094,1099.2745361328125,1085.5745513495094,1099.2745361328125,92.0912365968889
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,0.0,40.0,1073.0178271610384,1073.0178271610384,1087.4810791015625,1073.0178271610384,1087.4810791015625,92.29169957322301
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-10.0,60.0,2210.260825301248,2210.260825301248,2198.18798828125,2210.260825301248,2198.18798828125,105.08052837991664
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-4.0,60.0,2184.977625888905,2184.977625888905,2184.616455078125,2184.977625888905,2184.616455078125,105.65099448122311
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-2.0,60.0,2169.0229931227805,2169.0229931227805,2172.242919921875,2169.0229931227805,2172.242919921875,105.01880025216397
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0306,443.4230926838765,374.2257488066112,10.192260304642051,119.31808917263668,-7.749409604595571e-05,-1.0,60.0,2158.592378510548,2158.592378510548,2165.16015625,2158.592378510548,2165.16015625,104.33358146995491
