dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,validation,-6.673193706905837,-6.6758475,2.1093686e-07,0.002653823459152882,-0.17005237868126954,-0.16623928,0.0038131021529110853
-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,validation,-6.403436023944238,-6.4013767,3.9684716e-07,0.002059299701073769,-0.040442876633779434,-0.036478423,0.003964454051629929
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9116020799769065e-07,validation,-6.407645331609389,-6.4080687,3.9077912e-07,0.0004233253119974023,-0.04788645268058822,-0.049088165,0.0012017124834056148
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,validation,-6.329300772359913,-6.333603,4.6387086e-07,0.004302132913524659,-0.05370428407857375,-0.051317416,0.00238686794707732
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.088608974060562e-07,validation,-6.388424422467956,-6.391413,4.060568e-07,0.0029887893545534894,-0.043997337206088005,-0.0438583,0.00013903631158918017
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,validation,-6.82122210055749,-6.816438,1.5260255e-07,0.0047839024678904,-0.49954045325058516,-0.50003994,0.0004994818614143526
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,validation,-6.368447773263898,-6.372025,4.245951e-07,0.00357723970607271,-0.08049856489734175,-0.0800561,0.00044246381358625797
-2.4000000000000004,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.895238413903761e-07,validation,-6.409465955533386,-6.4116125,3.876033e-07,0.0021465551477666267,-0.053982429179345814,-0.05185055,0.0021318793026559035
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,validation,-6.575159660187087,-6.5778527,2.643305e-07,0.0026930657955785975,-0.08166779945065272,-0.08764458,0.005976777575714465
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,validation,-6.245424166873379,-6.245219,5.6856584e-07,0.00020493622152351065,-0.04315900320914423,-0.04493702,0.0017780150959190166
-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.881532240922126e-07,validation,-6.540376516816188,-6.540028,2.8838448e-07,0.00034842157082692893,-0.06127728319240333,-0.060078245,0.0011990385360789446
-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.158163680294089e-07,validation,-6.665915620472012,-6.666877,2.1533926e-07,0.0009611724357032614,-0.16919681671050313,-0.16673931,0.002457501915962723
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,validation,-6.509058828584832,-6.499337,3.1671075e-07,0.009721632234734656,-0.040430666315764086,-0.03686512,0.003565547424763338
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,validation,-6.30238291255835,-6.3030686,4.9765845e-07,0.000685725289550021,-0.07825991422522272,-0.07897601,0.0007160985411385212
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.0301748477935517e-07,validation,-6.394676111728699,-6.389917,4.0745823e-07,0.004759214908630405,-0.06830259009112716,-0.067508765,0.0007938255261361604
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,validation,-6.548373610571089,-6.538422,2.8945288e-07,0.009951502874555374,-0.06151533669852327,-0.059508767,0.00200656971954416
-1.6,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,validation,-6.393213305713686,-6.394299,4.0336755e-07,0.0010857245902693435,-0.09572877720868078,-0.09129226,0.004436515131349239
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,validation,-6.566291911197258,-6.563446,2.732461e-07,0.002845866275382747,-0.16740878070499576,-0.16272947,0.004679308783074987
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,validation,-6.429050392939172,-6.42755,3.7363725e-07,0.00150055391939663,-0.19021819199784318,-0.18484598,0.005372208015756996
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,validation,-6.474201565444593,-6.473507,3.36119e-07,0.0006946379543588677,-0.09698195548592992,-0.09321568,0.0037662738734383083
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,validation,-6.536891218956472,-6.5369964,2.904047e-07,0.00010514563703356572,-0.05435876527124606,-0.05277042,0.0015883443623181392
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,validation,-6.547055589642093,-6.547873,2.83222e-07,0.000817430530026364,-0.06142186822213702,-0.06256179,0.0011399194427532677
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,validation,-6.641487495285365,-6.644526,2.2671173e-07,0.00303850950589446,-0.14679554941928075,-0.14560577,0.001189776685592392
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,validation,-6.5351481824371005,-6.532726,2.932744e-07,0.002422371432461823,-0.1439445858058832,-0.14294124,0.0010033493099115276
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,validation,-6.825081181038333,-6.829121,1.4821048e-07,0.004039931785153605,-0.514410813304579,-0.50469327,0.009717543574964793
-1.0,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.849578518252818e-07,validation,-6.5452193718278515,-6.545506,2.8476984e-07,0.00028662869094731036,-0.1645823721165165,-0.1640306,0.0005517755026325233
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,validation,-6.508714076874903,-6.506777,3.113316e-07,0.001937267182520408,-0.11917671329309698,-0.11613407,0.003042643433115444
-2.8000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,3.093539214916685e-07,validation,-6.50954437432186,-6.509177,3.0961556e-07,0.0003671663750823839,-0.04420474016034959,-0.0447415,0.0005367600086891855
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,validation,-6.715636652475297,-6.7122874,1.9396018e-07,0.0033492264804237948,-0.5030362146722247,-0.49650946,0.00652675207723874
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,validation,-6.690521661909494,-6.69293,2.0280085e-07,0.002408559648123365,-0.12269657693386549,-0.12101247,0.0016841053175973286
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,validation,-6.351766805058795,-6.347677,4.49079e-07,0.004089574223834269,-0.04339372663805818,-0.044600725,0.0012069985358920121
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,validation,-6.3707540150695054,-6.367004,4.2953255e-07,0.0037500973754136524,-0.05287655091827048,-0.05027732,0.0025992321128143203
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,validation,-6.381946934789205,-6.3775697,4.1920873e-07,0.004377259343648632,-0.059805241647984175,-0.05646096,0.0033442799484983965
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,validation,-6.365241843576501,-6.3637047,4.3280804e-07,0.001537162180016871,-0.13809258009513847,-0.13573161,0.002360972419586105
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,validation,-6.54101770126841,-6.5429544,2.8644783e-07,0.0019367436168442609,-0.2732754329829987,-0.2630336,0.010241834321575993
-0.8,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.629090066193995e-07,validation,-6.580194535772278,-6.5801287,2.6294887e-07,6.586603350822173e-05,-0.19591157019719674,-0.18425943,0.011652140623183982
-0.6000000000000001,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.3791180947267495e-07,validation,-6.62358399990673,-6.6224747,2.385203e-07,0.0011093294965736078,-0.27661089789246773,-0.25661242,0.019998477810375448
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,validation,-6.561487507316471,-6.551493,2.8087095e-07,0.009994339439273858,-0.07045366796249297,-0.071703166,0.0012494978070840546
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,validation,-6.631466419664752,-6.635613,2.3141261e-07,0.004146544965374588,-0.14441614868629316,-0.1462293,0.0018131482363905604
-0.4,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.037797875210261e-07,validation,-6.690838894929265,-6.6934023,2.0258054e-07,0.0025633954149730798,-0.49425204455170046,-0.48194516,0.012306887500614039
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.699715476975711e-07,validation,-6.431831673644003,-6.4332023,3.688058e-07,0.0013705930491125784,-0.06888925034255067,-0.067983545,0.0009057049796012961
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,validation,-6.496268897716238,-6.4963064,3.1892867e-07,3.75216563206493e-05,-0.16207451123083416,-0.16252634,0.00045182806169208334
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,validation,-6.4330563344666425,-6.434068,3.6807117e-07,0.0010118685057696197,-0.1413603134783017,-0.13949023,0.0018700816066967718
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,2.878352948489209e-07,validation,-6.54085595321285,-6.544575,2.8538082e-07,0.003719261173136701,-0.16410453576015627,-0.16385329,0.0002512480633178882
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,validation,-6.753250174941915,-6.742926,1.8074816e-07,0.010324054183858067,-0.2793260353373128,-0.26386327,0.015462769822939038
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,validation,-6.674210457400447,-6.6649537,2.1629491e-07,0.009256748751765187,-0.1664014582656428,-0.16652322,0.00012175988926443893
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,validation,-6.812677546084309,-6.816288,1.5265535e-07,0.003610448300456426,-0.50793641125194,-0.4991353,0.00880112563601898
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.005171557600005e-07,validation,-6.522130730186275,-6.520096,3.0192854e-07,0.0020349049909622607,-0.14374760691470811,-0.14373207,1.55359918565523e-05
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,validation,-6.591288307621456,-6.5911293,2.5637206e-07,0.00015900464294027472,-0.044569010323794345,-0.046068925,0.0014999150867147648
-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.1108105591242357e-07,validation,-6.675550741973633,-6.6748147,2.114391e-07,0.0007360408933108076,-0.08486945887329256,-0.086915635,0.002046175699213393
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,validation,-6.643700019581449,-6.6434283,2.2728547e-07,0.0002716939283731179,-0.14699347964763732,-0.14653923,0.0004542534732827619
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,validation,-6.339813886582627,-6.3393207,4.5780374e-07,0.0004932269451760618,-0.11495163044790147,-0.10821354,0.006738094006575324
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,1.5171737565159385e-07,validation,-6.818964678162028,-6.817534,1.52218e-07,0.001430708282877724,-0.8129856805575741,-0.8195058,0.006520130180035721
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,validation,-6.254399156135791,-6.2547545,5.5621854e-07,0.0003553871686525767,-0.04713744706050882,-0.049757637,0.002620190023021607
-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,8.62523855857735e-08,validation,-7.064228884284719,-7.063252,8.644662e-08,0.0009769120862328506,-0.8569584891879671,-0.858426,0.0014674856579190987
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,validation,-6.466217753342671,-6.4657216,3.4219872e-07,0.0004961461344192841,-0.138649095450063,-0.14187795,0.0032288537877604995
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,validation,-6.610851050877605,-6.6113276,2.4472163e-07,0.00047659728523719025,-0.054693916643909546,-0.053356003,0.0013379136276761017
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,validation,-6.535571107621256,-6.5362525,2.9090253e-07,0.0006813910054530581,-0.054176951346178726,-0.05466426,0.00048731029293946904
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9944399113873913e-07,validation,-6.39854410757564,-6.3986306,3.9936444e-07,8.651147343208265e-05,-0.043726910632736704,-0.04467365,0.0009467408240961817
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,validation,-6.3016021054691,-6.306138,4.941536e-07,0.0045359331661538604,-0.04037088647432441,-0.03585899,0.004511897712422552
-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,validation,-6.470130291640696,-6.4681253,3.4030995e-07,0.002004948317941846,-0.0803412353506694,-0.082788505,0.002447269309460154
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,validation,-6.576555077756085,-6.567177,2.7090886e-07,0.009378258908428805,-0.08193269503657064,-0.085039176,0.003106481010277662
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,validation,-6.3554354772813495,-6.3543267,4.4225553e-07,0.0011087522752459833,-0.0473023838892459,-0.049150888,0.0018485039875031362
-2.0,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,validation,-6.361253843639542,-6.3622565,4.3425365e-07,0.001002683307479657,-0.06886557881876598,-0.068869404,3.825675996438349e-06
