bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.7999999999999998,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8188723885899907e-17,capacitance_sample_155,validation,2.8188723885899907e-17,2.8225997e-17,3.727265281036394e-20,2.818964360514979e-17
-1.7999999999999998,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8185382371531735e-17,capacitance_sample_155,validation,2.8185382371531735e-17,2.819853e-17,1.314846211932512e-20,2.8187863512471576e-17
-1.7999999999999998,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.818009212083617e-17,capacitance_sample_155,validation,2.818009212083617e-17,2.8171062e-17,9.030300966768481e-21,2.81835423209516e-17
-1.7999999999999998,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.817172182615823e-17,capacitance_sample_155,validation,2.817172182615823e-17,2.81436e-17,2.812240262558874e-20,2.817479405879324e-17
-1.7999999999999998,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8158491106527086e-17,capacitance_sample_155,validation,2.8158491106527086e-17,2.8116137e-17,4.235407933120835e-20,2.816000076071834e-17
-1.7999999999999998,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8137609447480126e-17,capacitance_sample_155,validation,2.8137609447480126e-17,2.8088668e-17,4.8941434065908866e-20,2.813735917299154e-17
-1.7999999999999998,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8104731070988523e-17,capacitance_sample_155,validation,2.8104731070988523e-17,2.8061206e-17,4.3525453911067075e-20,2.8103454694044215e-17
-1.7999999999999998,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.805315641671364e-17,capacitance_sample_155,validation,2.805315641671364e-17,2.8033743e-17,1.9413195972945907e-20,2.805002544391819e-17
-1.7999999999999998,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.797272089806273e-17,capacitance_sample_155,validation,2.797272089806273e-17,2.8006278e-17,3.3556617618757304e-20,2.79690543881166e-17
-1.7999999999999998,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7848383641044036e-17,capacitance_sample_155,validation,2.7848383641044036e-17,2.7978812e-17,1.304281695782386e-19,2.7851392909064606e-17
-1.7999999999999998,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7658736628339014e-17,capacitance_sample_155,validation,2.7658736628339014e-17,2.7951346e-17,2.926094772240498e-19,2.7668061561182028e-17
-1.7999999999999998,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.737507834004793e-17,capacitance_sample_155,validation,2.737507834004793e-17,2.7923884e-17,5.488053691783745e-19,2.737305090443744e-17
-1.7999999999999998,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6962267711454717e-17,capacitance_sample_155,validation,2.6962267711454717e-17,2.7896415e-17,9.341469839899251e-19,2.6931725232222024e-17
-1.7999999999999998,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.638271749111902e-17,capacitance_sample_155,validation,2.638271749111902e-17,2.7868952e-17,1.4862348079888618e-18,2.6430253603306652e-17
-1.7999999999999998,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6375757453095526e-17,capacitance_sample_155,validation,2.6375757453095526e-17,2.7868668e-17,1.4929102958816378e-18,2.642515982509455e-17
-1.6,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8265886845236817e-17,capacitance_sample_155,validation,2.8265886845236817e-17,2.8488858e-17,2.2297114853055516e-19,2.8282704732784456e-17
-1.6,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8265853542570907e-17,capacitance_sample_155,validation,2.8265853542570907e-17,2.84582e-17,1.9234582897279949e-19,2.828872991636629e-17
-1.6,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.826580076524946e-17,capacitance_sample_155,validation,2.826580076524946e-17,2.8427537e-17,1.6173667534813102e-19,2.829075816322827e-17
-1.6,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.826571711536891e-17,capacitance_sample_155,validation,2.826571711536891e-17,2.839688e-17,1.3116170300501626e-19,2.829021222402399e-17
-1.6,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.826558454579917e-17,capacitance_sample_155,validation,2.826558454579917e-17,2.836622e-17,1.0063565035108732e-19,2.828825676905591e-17
-1.6,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8265374445221004e-17,capacitance_sample_155,validation,2.8265374445221004e-17,2.8335558e-17,7.018381998314006e-20,2.8285189583344565e-17
-1.6,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.826504148136296e-17,capacitance_sample_155,validation,2.826504148136296e-17,2.83049e-17,3.985816161752182e-20,2.828122573384921e-17
-1.6,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.826451382758621e-17,capacitance_sample_155,validation,2.826451382758621e-17,2.827424e-17,9.727193170602348e-21,2.8276755649818975e-17
-1.6,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.826367769895162e-17,capacitance_sample_155,validation,2.826367769895162e-17,2.8243582e-17,2.009530041847166e-20,2.827251717636025e-17
-1.6,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8262352888606654e-17,capacitance_sample_155,validation,2.8262352888606654e-17,2.8212924e-17,4.9429112297171347e-20,2.826947976915096e-17
-1.6,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8260254120060203e-17,capacitance_sample_155,validation,2.8260254120060203e-17,2.8182262e-17,7.799227469683621e-20,2.826806363594227e-17
-1.6,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.825693008007328e-17,capacitance_sample_155,validation,2.825693008007328e-17,2.8151603e-17,1.0532685693357564e-19,2.826636626132531e-17
-1.6,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.825166753427872e-17,capacitance_sample_155,validation,2.825166753427872e-17,2.8120945e-17,1.3072293336268675e-19,2.826218403614824e-17
-1.6,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8243341165222616e-17,capacitance_sample_155,validation,2.8243341165222616e-17,2.8090286e-17,1.5305518653024554e-19,2.825359128394504e-17
-1.6,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.82301800441404e-17,capacitance_sample_155,validation,2.82301800441404e-17,2.8059627e-17,1.7055268767169547e-19,2.8238834381817094e-17
-1.6,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.820940855477444e-17,capacitance_sample_155,validation,2.820940855477444e-17,2.802897e-17,1.8043982052940314e-19,2.8215914861404474e-17
-1.6,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.817670426684971e-17,capacitance_sample_155,validation,2.817670426684971e-17,2.799831e-17,1.783941548283328e-19,2.81811765843997e-17
-1.6,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8125403967662164e-17,capacitance_sample_155,validation,2.8125403967662164e-17,2.796765e-17,1.5775247786445526e-19,2.8126053268379164e-17
-1.6,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.804539912739548e-17,capacitance_sample_155,validation,2.804539912739548e-17,2.793699e-17,1.0840956854388613e-19,2.8042296268274494e-17
-1.6,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7921734067846334e-17,capacitance_sample_155,validation,2.7921734067846334e-17,2.790633e-17,1.5403131218405768e-20,2.792135253655189e-17
-1.6,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7733127404649733e-17,capacitance_sample_155,validation,2.7733127404649733e-17,2.7875672e-17,1.4254490975452988e-19,2.7735662069562312e-17
-1.6,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7451059751321486e-17,capacitance_sample_155,validation,2.7451059751321486e-17,2.784501e-17,3.9395063213666053e-19,2.744215357281012e-17
-1.6,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7040640092814508e-17,capacitance_sample_155,validation,2.7040640092814508e-17,2.7814352e-17,7.737116684199734e-19,2.7006368356337584e-17
-1.6,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6464603467828188e-17,capacitance_sample_155,validation,2.6464603467828188e-17,2.7783693e-17,1.3190896711826276e-18,2.6511089001487784e-17
-1.6,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6457686754478207e-17,capacitance_sample_155,validation,2.6457686754478207e-17,2.7783376e-17,1.325688747177389e-18,2.6506077941336938e-17
-1.4,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8379843410023416e-17,capacitance_sample_155,validation,2.8379843410023416e-17,2.843981e-17,5.996608214201155e-20,2.840519032916886e-17
-1.4,-0.9000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8379809846464386e-17,capacitance_sample_155,validation,2.8379809846464386e-17,2.8405157e-17,2.5347395479969977e-20,2.84112949220895e-17
-1.4,-0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8379756655458284e-17,capacitance_sample_155,validation,2.8379756655458284e-17,2.8370505e-17,9.25166373499902e-21,2.841329339044943e-17
-1.4,-0.6999999999999995,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.837967235185331e-17,capacitance_sample_155,validation,2.837967235185331e-17,2.833585e-17,4.382291907354776e-20,2.8412790464636995e-17
-1.4,-0.5999999999999998,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8379538745925005e-17,capacitance_sample_155,validation,2.8379538745925005e-17,2.8301197e-17,7.834156336631336e-20,2.8411056694073084e-17
-1.4,-0.5000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.837932700287531e-17,capacitance_sample_155,validation,2.837932700287531e-17,2.8266545e-17,1.1278207053769055e-19,2.840829391082716e-17
-1.4,-0.40000000000000047,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.837899143552302e-17,capacitance_sample_155,validation,2.837899143552302e-17,2.8231893e-17,1.4709875340647242e-19,2.840457490679312e-17
-1.4,-0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8378459657013094e-17,capacitance_sample_155,validation,2.8378459657013094e-17,2.819724e-17,1.812192251176173e-19,2.840019084954659e-17
-1.4,-0.19999999999999923,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8377616993809487e-17,capacitance_sample_155,validation,2.8377616993809487e-17,2.8162588e-17,2.1502881213508087e-19,2.8395945758642965e-17
-1.4,-0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.837628183463585e-17,capacitance_sample_155,validation,2.837628183463585e-17,2.8127936e-17,2.483459031825167e-19,2.839292489504592e-17
-1.4,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.837416668112304e-17,capacitance_sample_155,validation,2.837416668112304e-17,2.8093284e-17,2.8088299989078013e-19,2.839165765434749e-17
-1.4,0.09999999999999964,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.837081671423483e-17,capacitance_sample_155,validation,2.837081671423483e-17,2.805863e-17,3.121852832236401e-19,2.839023159497145e-17
-1.4,0.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.836551316890323e-17,capacitance_sample_155,validation,2.836551316890323e-17,2.802398e-17,3.4153398811310765e-19,2.8386416637986355e-17
-1.4,0.3000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8357122031864973e-17,capacitance_sample_155,validation,2.8357122031864973e-17,2.7989327e-17,3.677951012959246e-19,2.837825732842413e-17
-1.4,0.4000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8343858731950447e-17,capacitance_sample_155,validation,2.8343858731950447e-17,2.7954675e-17,3.8918405160246976e-19,2.836390739915756e-17
-1.4,0.5,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8322926341814e-17,capacitance_sample_155,validation,2.8322926341814e-17,2.792002e-17,4.029072204095435e-19,2.8341189710814405e-17
-1.4,0.5999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8289969392199164e-17,capacitance_sample_155,validation,2.8289969392199164e-17,2.7885367e-17,4.046025210157796e-19,2.830617680984626e-17
-1.4,0.6999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.823827409981052e-17,capacitance_sample_155,validation,2.823827409981052e-17,2.7850715e-17,3.8755947884820774e-19,2.8249935145637555e-17
-1.4,0.8000000000000007,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.815765612479317e-17,capacitance_sample_155,validation,2.815765612479317e-17,2.7816062e-17,3.4159375405192794e-19,2.81632797046665e-17
-1.4,0.9000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.8033049845585866e-17,capacitance_sample_155,validation,2.8033049845585866e-17,2.778141e-17,2.5163972506569657e-19,2.80361288096273e-17
-1.4,1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.7843022586250475e-17,capacitance_sample_155,validation,2.7843022586250475e-17,2.7746758e-17,9.626471595137656e-20,2.784302514998802e-17
-1.4,1.0999999999999996,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.755886367017882e-17,capacitance_sample_155,validation,2.755886367017882e-17,2.7712106e-17,1.5324194989920778e-19,2.75502462265361e-17
-1.4,1.1999999999999993,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.714547209819303e-17,capacitance_sample_155,validation,2.714547209819303e-17,2.7677453e-17,5.319812716639264e-19,2.7123472315656717e-17
-1.4,1.3000000000000005,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.6565405685504748e-17,capacitance_sample_155,validation,2.6565405685504748e-17,2.76428e-17,1.0773937797699108e-18,2.6639126634143642e-17
-1.4,1.3010299956639813,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.655844158560685e-17,capacitance_sample_155,validation,2.655844158560685e-17,2.7642444e-17,1.0840021920044121e-18,2.6634251231613254e-17
