task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.826204297385317,apd_structure_20260818_00053,0.4512035524241463,0.4512190520763397,0.05432806472674317
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.042116739325837,apd_structure_20260818_00053,0.48317587581567906,0.48442232608795166,0.05528675793627227
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.2926489350638315,apd_structure_20260818_00053,0.5175454283455911,0.5207306742668152,0.05635408374972279
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.588111501628961,apd_structure_20260818_00053,0.5548659304115666,0.5600252151489258,0.0575778104114524
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.944554555956465,apd_structure_20260818_00053,0.5959979670352462,0.6019904017448425,0.05956495523514878
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-8.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.383721954477175,apd_structure_20260818_00053,0.641843000433952,0.6466817855834961,0.06306904232582199
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.93613470821222,apd_structure_20260818_00053,0.693387003179753,0.6959224939346313,0.06830223077003704
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.648702955059305,apd_structure_20260818_00053,0.7519487373543985,0.7554191946983337,0.07495986543268102
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.598803631935904,apd_structure_20260818_00053,0.8194652047622504,0.830811619758606,0.08224438633196712
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.923440183042464,apd_structure_20260818_00053,0.8989137836252002,0.9175034761428833,0.09146730905153494
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,9.887655966813735,apd_structure_20260818_00053,0.995093347073858,1.0222853422164917,0.10782658424316106
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,13.065902848480006,apd_structure_20260818_00053,1.1161394246692,1.1685513257980347,0.13604936403522513
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,18.83571881697156,apd_structure_20260818_00053,1.2749821985922427,1.356360673904419,0.16899834139887213
APD_M,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-9.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,21.74930265782921,apd_structure_20260818_00053,1.3374453368441344,1.4899213314056396,0.18841221854233678
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,0.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.0044499383175906,apd_structure_20260818_00053,-2.351646008910236,-2.2552201747894287,0.25269039644742386
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.0101244745287398,apd_structure_20260818_00053,-1.9946275078852205,-2.019768238067627,0.2213375996660135
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.0207525209746939,apd_structure_20260818_00053,-1.6829291385231622,-1.7530337572097778,0.1931685578862105
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.0378789507374402,apd_structure_20260818_00053,-1.4216020596384347,-1.4898790121078491,0.16937688125027903
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.0619563016315333,apd_structure_20260818_00053,-1.2079145145563952,-1.2578566074371338,0.1492422177645371
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.0922645149986856,apd_structure_20260818_00053,-1.0349652968441951,-1.0801790952682495,0.13370328565369305
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.127399998928527,apd_structure_20260818_00053,-0.894830575653218,-0.9479219317436218,0.12480561427356156
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-0.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.1657504771401082,apd_structure_20260818_00053,-0.7805452127330365,-0.8313299417495728,0.11916103205221042
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.205787339652541,apd_structure_20260818_00053,-0.6865813472031748,-0.7158017754554749,0.11462155387097457
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.2504815416701619,apd_structure_20260818_00053,-0.6012242723761948,-0.6043420433998108,0.10527361451442376
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.3087098134739219,apd_structure_20260818_00053,-0.5104495646551537,-0.5051273703575134,0.09374850787427885
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.3842052862145286,apd_structure_20260818_00053,-0.41543666405005064,-0.42330828309059143,0.08346771399905682
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.4831095837474624,apd_structure_20260818_00053,-0.31595434705631853,-0.358873575925827,0.07567136883637413
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.5634291900428253,apd_structure_20260818_00053,-0.24916065691337283,-0.3089210093021393,0.06974404083114957
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.5915669804240814,apd_structure_20260818_00053,-0.22799607507376551,-0.2704530954360962,0.06486774046592005
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-1.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.6102669425568291,apd_structure_20260818_00053,-0.21448015462802067,-0.2409248650074005,0.06082396514440245
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.626306433256041,apd_structure_20260818_00053,-0.20321312731633556,-0.2181050181388855,0.057557815224371416
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.6415501609064486,apd_structure_20260818_00053,-0.19276938176260092,-0.20017138123512268,0.05497402694762497
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.656412043749437,apd_structure_20260818_00053,-0.18282345917601772,-0.18561843037605286,0.0529291541652684
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.6710595959936034,apd_structure_20260818_00053,-0.17323890894896993,-0.17333734035491943,0.05129196299472725
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.6854122927845165,apd_structure_20260818_00053,-0.16404811081859993,-0.16255834698677063,0.0499656341037604
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.6995275816821481,apd_structure_20260818_00053,-0.15519515703176215,-0.15277379751205444,0.04889479814759169
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.713584678356191,apd_structure_20260818_00053,-0.14655448343125485,-0.14362506568431854,0.04804176275916243
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.7278268819520157,apd_structure_20260818_00053,-0.13797190798608316,-0.13482804596424103,0.04737875488119593
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.7427684729155946,apd_structure_20260818_00053,-0.12914653833204923,-0.12611311674118042,0.04689621884459465
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.7589678306787829,apd_structure_20260818_00053,-0.1197766315548106,-0.11716066300868988,0.04659009399504862
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.7775084216769436,apd_structure_20260818_00053,-0.10929489816219674,-0.10755650699138641,0.046438137644024206
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.8000402211215236,apd_structure_20260818_00053,-0.09688817879300761,-0.09685360640287399,0.04638956130925661
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.8287986157296027,apd_structure_20260818_00053,-0.08155098296261762,-0.08480837196111679,0.04633908596202565
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.8628796605908143,apd_structure_20260818_00053,-0.06404976788333427,-0.07152990996837616,0.04616966980758145
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.8952936583991785,apd_structure_20260818_00053,-0.04803449171841201,-0.05759146437048912,0.04579347341836338
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-3.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.9193535493621706,apd_structure_20260818_00053,-0.036517442901688915,-0.04393613338470459,0.04520821393896336
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.9363328845893588,apd_structure_20260818_00053,-0.02856972365665176,-0.03139530494809151,0.044486467989324256
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.951101703983514,apd_structure_20260818_00053,-0.021773040247486008,-0.020416509360074997,0.04370886784066301
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.9663893657521588,apd_structure_20260818_00053,-0.014847857717735573,-0.01096205972135067,0.0429725308085594
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,0.9827277239396682,apd_structure_20260818_00053,-0.007566791801668258,-0.0026275571435689926,0.04238353896157847
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0,apd_structure_20260818_00053,0.0,0.005070602521300316,0.041975165422349546
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0180556356958537,apd_structure_20260818_00053,0.0077715123970781355,0.012541687116026878,0.041735483281478414
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.036886472455996,apd_structure_20260818_00053,0.015731208573276687,0.020057858899235725,0.04162964364003635
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-4.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0568253018376597,apd_structure_20260818_00053,0.024003202332565924,0.027773531153798103,0.04161587327439444
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.0784709711945977,apd_structure_20260818_00053,0.03280845985147937,0.035866864025592804,0.04169445249091364
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1022420040518457,apd_structure_20260818_00053,0.042276957025457924,0.0445786789059639,0.041898275619843627
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1282122936542816,apd_structure_20260818_00053,0.05239082773924902,0.05406265705823898,0.04219950394656192
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1559919632909288,apd_structure_20260818_00053,0.06295481478473956,0.06425397843122482,0.04247540874005867
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.1849047571397924,apd_structure_20260818_00053,0.07368344307946859,0.07484553754329681,0.042623511509940676
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2146880407954874,apd_structure_20260818_00053,0.08446475566516028,0.08545222133398056,0.04260956689980412
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2455068179060316,apd_structure_20260818_00053,0.0953461092076224,0.09585326164960861,0.04250332826372215
APD_M,44,bkan,apd_20260818_00107,apd_structure_20260818_00053,-5.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,1.2775487305997792,apd_structure_20260818_00053,0.10637747477696693,0.1060519590973854,0.04241009483267517
