domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,2214,9029148243980292461,-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005081073792658302,-3.29404449776603,-3.2898357,0.019549030792767746,0.0045295765273604275,0.019017033207085962,-3.328151791805851,-3.2515195910982015,-3.328151791805851,-3.2515195910982015
ood_test,2217,59563343903943478,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,-3.3217296382395785,-3.3180342,0.01954459875970922,0.0050112926373542975,0.018891222220623165,-3.3563415856271357,-3.2797267584890752,-3.3563415856271357,-3.2797267584890752
ood_test,2218,18058330792975761325,-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005282884282321887,-3.277128902108719,-3.282877,0.02014445132400518,0.00611570164376141,0.01919367310415003,-3.322360092978839,-3.243393843788739,-3.322360092978839,-3.243393843788739
ood_test,2222,13304175874445473708,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,-3.298919819736242,-3.2983186,0.02019281964100205,0.006424880081269632,0.01914343037000983,-3.337896550992824,-3.258740698000096,-3.337896550992824,-3.258740698000096
ood_test,2228,1906069974405082520,-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,-3.2920570900595902,-3.2904851,0.019363623851897428,0.004003111571575283,0.01894531754902129,-3.328437846411218,-3.25253244091178,-3.328437846411218,-3.25253244091178
ood_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.2872477,0.020252253891558242,0.006744094937817044,0.019096359726419883,-3.326942075403333,-3.2475532401484246,-3.326942075403333,-3.2475532401484246
ood_test,2239,4757004652079025251,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,-3.2838701173869085,-3.2817268,0.019653488785662473,0.004824545575816085,0.019052122942824483,-3.3202476751781016,-3.2432059991383047,-3.3202476751781016,-3.2432059991383047
ood_test,2250,7311808897764695838,-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005353977263180477,-3.271323477470383,-3.2773323,0.019361994685595282,0.00374201914309015,0.01899695093628292,-3.3152818154919697,-3.2393827963244366,-3.3152818154919697,-3.2393827963244366
ood_test,2256,12981595077382156139,-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,-3.2763528721282587,-3.2784479,0.01951829089062999,0.004359472834720313,0.01902521272689905,-3.316703716585454,-3.2401920162941846,-3.316703716585454,-3.2401920162941846
ood_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.3177357,0.020343419827873674,0.007510998360793226,0.01890607471936779,-3.3576087748597025,-3.277862569134438,-3.3576087748597025,-3.277862569134438
ood_test,2259,4757004652079025251,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,-3.3326680003454237,-3.328691,0.019555888383596214,0.005142990991537587,0.01886749622303683,-3.367020546938636,-3.2903614644749384,-3.367020546938636,-3.2903614644749384
ood_test,2261,3744802582600429992,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,-3.2954954949872,-3.296816,0.020386707948874604,0.007169130142206633,0.019084586338510994,-3.3367740581907563,-3.2568581630311675,-3.3367740581907563,-3.2568581630311675
ood_test,2271,3262830124868165494,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,-3.29369153568856,-3.2889693,0.020220395537782123,0.0065875912128397955,0.0191172195232414,-3.3286012535896243,-3.2493373030815182,-3.3286012535896243,-3.2493373030815182
ood_test,2273,14988660033747214345,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,-3.313553001894361,-3.309102,0.019536099874789756,0.005107880369051603,0.018856530006852498,-3.3473928141652323,-3.270811302656057,-3.3473928141652323,-3.270811302656057
ood_test,2275,4757004652079025251,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005289951075608238,-3.2765483445416814,-3.2755842,0.01975201763734178,0.004988473865750528,0.019111706769443154,-3.3142981754554204,-3.2368702663170406,-3.3142981754554204,-3.2368702663170406
ood_test,2276,59563343903943478,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,-3.2794563530448015,-3.2787657,0.019704023934267158,0.004873382833981811,0.019091848188967787,-3.3173855653169255,-3.240145791494598,-3.3173855653169255,-3.240145791494598
ood_test,2277,15038946426069692038,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,-3.302973575394339,-3.2987006,0.02023992127783017,0.007033843310055921,0.01897839541934285,-3.3383708167647277,-3.2590303253556336,-3.3383708167647277,-3.2590303253556336
ood_test,2291,4757004652079025251,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,-3.3025554172041907,-3.2988887,0.019481235105565722,0.004643618505393644,0.018919707701566965,-3.3370719041260006,-3.260705462512183,-3.3370719041260006,-3.260705462512183
ood_test,2293,2124884718484563516,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,-3.2740705631857043,-3.2752411,0.019845661685178838,0.005212843012715687,0.019148800285406067,-3.3141386334538536,-3.236343639647953,-3.3141386334538536,-3.236343639647953
ood_test,2298,3744802582600429992,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005113959800944997,-3.2912426901337706,-3.2927792,0.020396117765489892,0.007115534748215535,0.01911467403511505,-3.3327555980499746,-3.252802816409254,-3.3327555980499746,-3.252802816409254
ood_test,2303,3392607520233113049,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,-3.2893870108780487,-3.2845845,0.020164785583309877,0.006279352678967427,0.019162158371057985,-3.3241075019906017,-3.2450615425040272,-3.3241075019906017,-3.2450615425040272
ood_test,2304,18058330792975761325,-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005249893094866821,-3.2798495401715937,-3.2851932,0.020140578516765838,0.006136947508527977,0.01918282547079,-3.3246687387726217,-3.2457176709869,-3.3246687387726217,-3.2457176709869
ood_test,2306,14082706842164037214,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005312131012450989,-3.2747312225551584,-3.2799711,0.019647300918284927,0.004779063335682426,0.01905720179128833,-3.318479832541538,-3.2414624129418605,-3.318479832541538,-3.2414624129418605
ood_test,2307,13640118791446356878,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,-3.2806029345802403,-3.287051,0.01930862702452814,0.0037333632706816867,0.018944262431391364,-3.3248958714161954,-3.249206053480045,-3.3248958714161954,-3.249206053480045
ood_test,2311,15038946426069692038,-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,-3.278746681118105,-3.2782218,0.02028179449013197,0.006590425746600393,0.019181174743974346,-3.3179741628274897,-3.2384695284261724,-3.3179741628274897,-3.2384695284261724
ood_test,2316,13304175874445473708,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,-3.31424666776592,-3.3119833,0.02006026021381043,0.00634634321574304,0.019029922351569025,-3.351301456958155,-3.2726652369200186,-3.351301456958155,-3.2726652369200186
ood_test,2317,5637171177688138856,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,-3.2905195642948737,-3.2947931,0.019553503251789103,0.004458787971376711,0.01903834846975539,-3.3331179953407917,-3.2564682625937786,-3.3331179953407917,-3.2564682625937786
ood_test,2323,2124884718484563516,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,-3.2697903499200778,-3.2717693,0.01985616839291898,0.005096480921298914,0.01919096860723654,-3.3106873752521477,-3.232851195151905,-3.3106873752521477,-3.232851195151905
ood_test,2326,10893922623691634355,-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,-3.2772072715635865,-3.2810862,0.01976825944167574,0.005161341683599307,0.019082574473094034,-3.3198319949418416,-3.242340417930473,-3.3198319949418416,-3.242340417930473
ood_test,2332,2124884718484563516,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,-3.28544978704947,-3.2853072,0.019778714943196295,0.005328696747649842,0.01904737693478796,-3.324073450249236,-3.2465408876719066,-3.324073450249236,-3.2465408876719066
ood_test,2333,18058330792975761325,-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005367246447445306,-3.2702484627885604,-3.2772713,0.020153022975657745,0.005944806949781875,0.019256260579807147,-3.3167711957842423,-3.237771345719664,-3.3167711957842423,-3.237771345719664
ood_test,2338,3392607520233113049,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,-3.324834204835982,-3.3169215,0.019912355091127633,0.006176577079892576,0.01893018206853684,-3.3559496885280486,-3.2778932565708283,-3.3559496885280486,-3.2778932565708283
ood_test,2340,3262830124868165494,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,-3.3085858209140824,-3.3016949,0.020198686795741126,0.006789434676431719,0.019023420509213483,-3.34128429611477,-3.2621054438754644,-3.34128429611477,-3.2621054438754644
ood_test,2343,2056914843148536795,-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,-3.3278380933328933,-3.3319082,0.019696581514509714,0.005470949646962623,0.018921522827298143,-3.3705135257816226,-3.2933029262447446,-3.3705135257816226,-3.2933029262447446
ood_test,2347,14988660033747214345,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,-3.2889501687385234,-3.2868412,0.019638148480299673,0.004997620576724381,0.01899159449620763,-3.3253319251198983,-3.248350383077123,-3.3253319251198983,-3.248350383077123
ood_test,2355,59563343903943478,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,-3.2865062256524444,-3.285596,0.019666756586664065,0.004776713576592793,0.01907784867803893,-3.324142736769725,-3.2470490509500016,-3.324142736769725,-3.2470490509500016
ood_test,2370,3744802582600429992,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005323620131447312,-3.2737929413081917,-3.27785,0.02038633333495236,0.00669580006131932,0.01925535773330389,-3.317807125979939,-3.237892699306926,-3.317807125979939,-3.237892699306926
ood_test,2382,59563343903943478,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,-3.289315789679069,-3.2881117,0.01962551940951083,0.004684682524672746,0.019058193574909815,-3.3265777047491842,-3.2496456686639017,-3.3265777047491842,-3.2496456686639017
ood_test,2383,2056914843148536795,-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,-3.3126444173789795,-3.3155842,0.019556585057689025,0.005007378393503051,0.018904661158200747,-3.3539150894523284,-3.277253276026187,-3.3539150894523284,-3.277253276026187
ood_test,2386,2056914843148536795,-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,-3.2976393341164263,-3.3019347,0.019583409031560417,0.0048229150619818455,0.018980237495715917,-3.340318200787552,-3.263551237383835,-3.340318200787552,-3.263551237383835
ood_test,2387,2832837163574657009,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,-3.2878229369323173,-3.2823193,0.019803483930623703,0.005247704341764204,0.01909553773184229,-3.321134135831293,-3.243504478823248,-3.321134135831293,-3.243504478823248
ood_test,2394,9151669764478585745,-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,-3.2776126877778506,-3.2743082,0.01974222916420796,0.004944859305099725,0.0191129262859886,-3.3130029738127265,-3.2356134354890314,-3.3130029738127265,-3.2356134354890314
ood_test,2398,18058330792975761325,-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00047911459899094945,-3.3195605956527845,-3.3207817,0.01988592998675619,0.005847781270153886,0.01900667472787621,-3.359758130537714,-3.2818052849896295,-3.359758130537714,-3.2818052849896295
ood_test,2403,4106527973129540887,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,-3.2969877920730646,-3.3044293,0.01932952185718411,0.004258799722595771,0.018854523531563916,-3.342315155518914,-3.266543429838752,-3.342315155518914,-3.266543429838752
ood_test,2407,17938021924088880075,-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005166138715974981,-3.2868339367663255,-3.28807,0.020541419456166284,0.00721916805146848,0.01923105633951324,-3.328331145589286,-3.2478087813211145,-3.328331145589286,-3.2478087813211145
ood_test,2412,9151669764478585745,-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,-3.2900958514576133,-3.2852626,0.019629954137633545,0.004813007669140696,0.019030765906660127,-3.323737294796041,-3.2467878745765177,-3.323737294796041,-3.2467878745765177
ood_test,2413,2056914843148536795,-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005300770770363767,-3.275660976252472,-3.280796,0.01981089670467507,0.005295653239396687,0.019089988594677497,-3.3196254085665537,-3.2419666934842275,-3.3196254085665537,-3.2419666934842275
ood_test,2417,2832837163574657009,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.3444266,0.019727101768916077,0.0056138911351756495,0.018911444634764026,-3.3830917513945655,-3.305761512460415,-3.3830917513945655,-3.305761512460415
ood_test,2430,9151669764478585745,-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,-3.3266413335222746,-3.3205302,0.019550172152451712,0.004948826102702654,0.018913444372392132,-3.358848513581525,-3.2822118387439145,-3.358848513581525,-3.2822118387439145
